ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
3e3acbb6-6a2a-4cbe-947b-c2e78f5b1ed4,Tashar Maialewa Health Clinic,7.416626667,12.21798833,Katsina,Dan Musa,Yantumaki B,Pass,Katsina,Pass,Pass,0.05,218715182,Pass,13.45,45a0d3e6-4793-4948-8dab-b49f07c43aaf,821.35,Valid
f54546e8-1d33-4190-b8f2-086abbf7480d,Kayawa Maternity and  Child Health Clinic,8.155046667,12.95845,Katsina,Dutsi,Kayawa,Pass,Katsina,Pass,Pass,64.09,1376e289-192e-434d-a301-490b3c9b6511,Pass,2.18,670607e7-5498-4036-963e-3cc56f0abb1c,"8,264.36",Valid
4269f049-0e26-4cf7-8d07-b336dfed01cd,Mashio Primary Health Center,11.60913086,11.82373047,Yobe,Fune,Mashio,Pass,Yobe,Pass,Pass,60.14,69fb8bdb-ff68-42b6-b845-6b8f5d829523,Pass,7.5,2484bc1e-1371-4745-a42b-ff928e1d4d66,"1,377.08",Valid
0d42065c-d9af-47d8-b039-357ddea48a62,Millennium Development Goals Nasarawa Health Clinic,7.3110134,11.3494875,Katsina,Funtua,Maska,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,9.01,5481e831-ec34-4572-b7be-1db5204a01b4,"1,367.58",Location Accuracy Flags
8873f683-3992-4404-8453-cb7df2b6771d,Anguwar Tofa Health Clinic,7.3029412,11.3877477,Katsina,Funtua,Maska,Pass,Katsina,Pass,Pass,1871.74,87e2208e-cf98-48e5-a4a3-7a7ae3c6126b,Pass,10.39,6e1bbaa0-a5d8-4abe-ba4b-b6c272346d28,"1,179.74",Valid
e0a7d529-2cc6-43c6-aac8-b51d43470ed5,Lasanawa Health Post,7.3268063,11.3835615,Katsina,Funtua,Maska,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,1.66,fb446172-73e3-4170-b159-6b55a3f0fabb,"1,872.98",Location Accuracy Flags
525dce56-c473-4756-aeb0-73f899516ff2,Dankama Primary Health Center,7.7974275,13.3072483,Katsina,Kaita,Dankama,Pass,Katsina,Pass,Pass,18.22,cc1161aa-13ac-400c-9ffc-6fafa51353d4,Pass,0,5c5a96b2-ee34-43c9-8eb5-a782e5128318,"14,018.57",Valid
4e1ad881-2641-4588-a516-4b9cd00fc9a2,Makanga Health Post,8.214065,12.954775,Katsina,Dutsi,Kayawa,Pass,Katsina,Pass,Pass,0.01,402608966,Pass,1.67,bfb12ca9-68b0-4491-9cd7-056d1ce24701,"4,872.40",Valid
ca5c9dcc-bc6d-42f3-a3ff-57ddeeeb5384,Nasarawa Health Clinic,8.195965,12.90355333,Katsina,Dutsi,Ruwan Kaya A,Pass,Katsina,Pass,Pass,48.55,d677de5b-502c-4a53-9785-8d1eb5c83493,Pass,4.13,e909c9e7-a910-4953-944a-eac536f4058e,"3,064.56",Valid
58465f4b-a3a2-4220-9b5f-001328572c78,Makurda Primary Health Center,7.739851667,13.01454667,Katsina,Rimi,Makurda,Pass,Katsina,Pass,Pass,13.86,116100ee-8adf-4072-a21c-313989ecec3f,Pass,0.33,92d31371-2d9f-4a23-a648-2d905e5bc5f7,"11,198.07",Valid
81057aa0-7b8b-4a8d-ad96-488f57d43fd4,Karkahu Health Clinic,7.920385,12.80529167,Katsina,Bindawa,Doro,Pass,Katsina,Pass,Pass,20.32,6fd1237c-fbc1-44b6-be24-529e8ad2cb79,Pass,4.62,f56f8da3-5ea2-4f4f-8596-51626a496dcd,"2,505.65",Valid
f64a0fd6-2365-4b2c-8539-75c68fe9e0a6,Kura Health Clinic,7.944058333,12.82124167,Katsina,Bindawa,Yangora,Pass,Katsina,Pass,Pass,31.98,c8d03fd0-e540-4b27-9243-37ae985dae18,Pass,0,e95e6631-7738-4f32-8a62-f342ffc5f0e3,"1,584.64",Valid
5c3930e8-d4eb-4f99-8748-36d0b6d1a544,Hausawa Health Clinic,7.705025,12.93419667,Katsina,Rimi,Magama Masabo Kurabau,Pass,Katsina,Pass,Pass,117.34,e42e221e-c4b8-4339-ae73-2f781c6616de,Pass,0,ae58e6a8-9ee1-4de5-97d4-aac90a951445,"2,920.30",Valid
69d264bc-a6be-4ffb-bc16-60d6badedd47,Giremawa Maternity and  Child Health Clinic,7.953911667,12.766545,Katsina,Bindawa,Giremawa,Pass,Katsina,Pass,Pass,290.39,eaf93782-088a-45d5-a450-b4c209a2d200,Pass,1.71,a7ffee33-517e-4e59-9f26-e5351d5089ae,"5,850.55",Valid
f0ea2aa9-535d-43a1-b7d4-604c9aad9a7c,Kangi Health Clinic,7.934598333,12.76655833,Katsina,Bindawa,Giremawa,Pass,Katsina,Pass,Pass,144.79,1d718925-a8be-46c0-b76e-01cf14289ccd,Pass,0.97,d5941db8-9311-42bb-a5e9-69519cfb76b5,"4,546.86",Valid
1938909b-add1-4990-8d98-420bb23d7380,Yar Nabanye Health Post,7.7837714,12.8155061,Katsina,Rimi,Iyatawa,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,4.41,41b1e657-84a3-47c8-ab67-a5defd0221c7,"1,404.07",Location Accuracy Flags
d348d425-3e20-4141-a5d8-405071cd1824,Yartsamiya Health Center,7.7750617,12.8224717,Katsina,Rimi,Iyatawa,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,7.84,1672eaf1-aa09-4fcf-ad03-cae8969a5196,"1,440.33",Location Accuracy Flags
b65d7dee-c246-489b-b1f6-1f8bf9974319,Yargwamna Health Center,7.7605506,12.823369,Katsina,Rimi,Iyatawa,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,7.31,d0c213d2-c01d-479a-ab73-efcf66f80649,"1,099.65",Location Accuracy Flags
877cb685-54f6-412b-9625-9965153f5e95,Rimin Guza Health Center,7.781256667,13.01589333,Katsina,Rimi,Magama Masabo Kurabau,Pass,Katsina,Pass,Pass,31.43,a4908476-f99f-4fad-b83e-25f25673107e,Pass,8.14,e0c57e1b-0d4f-405e-939b-eb517d6b2181,"4,572.26",Valid
16d55ebf-2cde-4bc7-a10e-a6926dbd42f9,Allareni Health Center,7.7842649,12.7600281,Katsina,Rimi,Sabon Gari (Gusau),Pass,Katsina,Pass,Pass,N/A,N/A,Pass,3.04,a638b73e-ef23-4ded-9abe-115d1e4b69d8,"1,919.53",Location Accuracy Flags
f1bd31b9-ccc1-4e1e-b350-f8a6315707fb,Danmusa (Rimi) Health Post,7.7578008,12.76243,Katsina,Rimi,Iyatawa,Pass,Katsina,Pass,Pass,412.65,d3976c58-2e2b-4c8a-8d54-fc4ed73e18fb,Pass,5.64,baf512a7-fe36-4f5d-9fe5-d6ba4bb46498,"1,308.46",Valid
fd2e193d-5928-4042-9485-d2f09884c71a,Dabganya Health Center,7.785681667,13.02377333,Katsina,Rimi,Makurda,Pass,Katsina,Pass,Pass,769.14,a4908476-f99f-4fad-b83e-25f25673107e,Pass,0,8af4ecce-770d-47ec-b4f9-5b1a221cad88,"3,605.11",Valid
ec9d49a7-d1d2-4e0a-995c-61da027e8227,Gimi Health Clinic,7.830065,12.72206667,Katsina,Bindawa,Jibawa/Rugar Badu,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,3.31,cc7da7f6-e508-468e-822a-48c0f00ce8f3,"1,834.44",Location Accuracy Flags
8d00af4e-9c7e-410a-83c3-2f43a4cb8c7e,Iyatawa Primary Health Center,7.7228021,12.790216,Katsina,Rimi,Iyatawa,Pass,Katsina,Pass,Pass,34.15,225b9d38-e559-46ba-b53d-d261e1568cbe,Pass,10.41,09064c39-e004-4d67-b968-552e975886f4,"2,198.50",Valid
2dd8cd61-11c0-4d0e-aac4-a0c1c84308b1,Remawa Health Center,7.76494,12.8083633,Katsina,Rimi,Iyatawa,Pass,Katsina,Pass,Pass,0.02,363728629,Pass,0,727dbf98-fa90-47ab-ae78-cda79bf1811c,"1,058.89",Valid
873b4d0d-952c-4020-9497-5d7462fcd72a,Renawa Health Center,7.7697424,12.7152005,Katsina,Rimi,Sabon Gari (Gusau),Pass,Katsina,Pass,Pass,34.99,0330b6e1-1fee-4ef8-bb60-c6f49b737af1,Pass,10.68,b93bcfe3-f284-4b80-9dd3-c15812436233,"1,981.40",Valid
f5812c22-a12e-428b-b4ac-00499792d992,Ajiwa Primary Health Center,7.73413,12.96189167,Katsina,Batagarawa,Ajiwa,Pass,Katsina,Pass,Pass,68.24,8816bda5-1024-47a5-a43e-8cf055aef128,Pass,0.37,b26d98bd-d000-48b5-a12b-be636739fff0,"7,828.38",Valid
a9799142-7989-4dbd-9329-3c9d4853d3e8,Kurtufa Health Center,7.679806667,12.945455,Katsina,Batagarawa,Ajiwa,Pass,Katsina,Pass,Pass,245.78,d21f96fd-f57e-40d7-ac52-ab7bed50e6f6,Pass,2.7,eee1775b-7bbc-4c0d-bfc9-ebba40ff9191,"3,529.23",Valid
0bc99fc5-c056-4069-b919-8663993d0d52,Loki Health Center,7.66176379,13.08976996,Katsina,Kaita,Yandaki,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,11.01,034ef796-4360-42d3-b3bb-c14de29f3679,860.39,Location Accuracy Flags
5158a82c-d849-4d64-ac60-fe9803fa7c26,Jankyarma Health Clinic,7.68852158,13.14121944,Katsina,Kaita,Girka,Pass,Katsina,Pass,Pass,1249.24,fe5ed3c3-e9d2-4f77-9eef-665f3e6ae5ce,Pass,2.47,ddc05f05-3d55-40b3-ac18-5e5f9df52f5d,974.49,Valid
1b43f60e-d592-4935-bdda-3fdfe4fd6419,Modidabawa Kado Health Clinic,7.71152672,13.11517985,Katsina,Kaita,Yanhoho,Pass,Katsina,Pass,Pass,0,402921578,Pass,6.8,b82a03ed-730f-47db-a3be-3f287d7cf6cb,"1,015.78",Valid
f00ea92a-f488-45b3-940a-064e4e7bfafd,Shagarai Health Clinic,7.68853604,13.2572032,Katsina,Kaita,Dankama,Pass,Katsina,Pass,Pass,9.98,8ce68d4f-2449-4b15-9738-698eb987abc8,Pass,15.64,063a2c42-a14d-4097-b5fc-cff1f2569490,921.12,Valid
d795b417-2046-4b28-b9e0-fd65e1136692,Gurbin Baure Health Clinic,7.056885,12.98957,Katsina,Jibia,Gurbi (Jibia),Pass,Katsina,Pass,Pass,48.9,6713800a-74ca-46aa-8b3c-17b7168734a7,Pass,4.55,e1a7a2e0-3e61-47d6-8053-8d64950a1bdb,"3,609.11",Valid
4dae0865-a515-42bf-8fb3-24659312a4ba,Tsamben Radi Health Post,7.166205,12.98906667,Katsina,Jibia,Gurbi (Jibia),Pass,Katsina,Pass,Pass,N/A,N/A,Pass,2.12,99b76ea0-e57c-48c8-9489-b17335c2d011,717.36,Location Accuracy Flags
479e46dd-df3b-4014-bfde-2881e0cd7cf3,Tudun Wada Health Clinic,7.219836667,13.091515,Katsina,Jibia,Jibia A,Pass,Katsina,Pass,Pass,19.63,c89bed85-31fc-42bf-a3c2-932479716d2a,Pass,1.08,be1c5333-9ad6-4df6-985e-51fa40c83c8f,"13,950.97",Valid
45546ebc-2b48-460f-a199-01c117ed1863,Bumbum Maternity and  Child Health Clinic,8.1158633,13.27708,Katsina,Mai'Adua,Bumbum A,Pass,Katsina,Pass,Pass,47.75,13f99cc7-1cd8-4fde-872f-c37120dadc38,Pass,0,d19521b4-9ed9-49e0-ad13-2f5f6e487068,"1,238.36",Valid
a7624eac-2e3a-4492-a128-a26f491e803f,Bindawa Comprehensive Health Center,7.813993333,12.67271,Katsina,Bindawa,Bindawa,Pass,Katsina,Pass,Pass,8.44,7bcc531e-03eb-414a-ad06-119b5c428826,Pass,15.64,72e2b554-a772-4231-834d-461a0b690e27,"10,498.89",Valid
c84da9fa-5199-4438-ac7f-751070305ce4,Zango Health Clinic,7.812126667,12.64615,Katsina,Bindawa,Bindawa,Pass,Katsina,Pass,Pass,912.21,bb2bf658-6072-4ef4-be28-d36fcbae4af7,Pass,1.57,9f802002-3096-4497-aecb-e43c2f4c9851,"1,945.40",Valid
36ce5a6a-2ed4-441e-8101-df689e4dbd8a,Tafashiya Health Clinic,7.798963333,12.64709333,Katsina,Bindawa,Bindawa,Pass,Katsina,Pass,Pass,46.94,13b21f82-f783-4e7d-9884-fc973609a65e,Pass,13.43,6fdc0ff4-f7b8-4255-94d0-c8dfee096632,"1,728.88",Valid
598e621f-19e7-4dfc-98fe-7ee57384fe4e,Baure (Bindawa) Primary Health Center,7.881841667,12.77164333,Katsina,Bindawa,Baure City,Pass,Katsina,Pass,Pass,47.96,ce8ba490-d206-4ac1-96ea-9ffe2d79ca8f,Pass,0,2f5675ad-00a4-49c4-aed4-1a1fe4a69aab,"4,883.20",Valid
54ea85e7-e80a-4f43-94d6-a7bbba3aa9aa,Maigari Health Clinic,8.231965,13.12593667,Katsina,Mai'Adua,Maikomi B,Pass,Katsina,Pass,Pass,0.02,402670522,Pass,15.2,ab3e91db-a597-46fc-88c4-7b96df788926,"1,511.85",Valid
c4d89cc9-75ef-4e3e-9a9d-a0a1f339a7bc,Yan Ali Health Clinic,7.844546667,12.63669,Katsina,Bindawa,Kamri,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,6.08,ccde14ef-3b87-4bb5-bfe9-707c6899b755,"1,793.08",Location Accuracy Flags
5ca49764-6342-47cf-9180-cf1428b87548,Maidaniya Health Clinic,8.1476367,13.2400567,Katsina,Mai'Adua,Bumbum B,Pass,Katsina,Pass,Pass,66.79,406730d2-38c6-49ba-8404-0b3a7475928b,Pass,0,dd27c046-83e4-45f6-9a91-a43cd2c784a5,909.73,Valid
1c432959-2b6f-4976-bdf0-ecb291dcd6b9,Sabaru Health Post,7.782993333,12.68742667,Katsina,Bindawa,Bindawa,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,8.63,357b0194-d1cc-4259-a27c-f17abc9ff2e4,"2,015.96",Location Accuracy Flags
c4f297f2-7098-48e0-8389-99a350b1c1f5,Kamri Maternity and  Child Health Clinic,7.858671667,12.65386667,Katsina,Bindawa,Kamri,Pass,Katsina,Pass,Pass,522.48,fcde5958-3271-4e45-97ae-1e7a93a7e765,Pass,3.37,7b2e923c-5013-4869-a109-c7ba0c214e00,"2,295.76",Valid
63ad882b-c36c-4c98-a550-03d02d41d51d,Tsiga Health Clinic,8.1016367,13.2208417,Katsina,Mai'Adua,Bumbum B,Pass,Katsina,Pass,Pass,5.6,1c255b5a-21b5-485b-a3ed-c9fe8bdd9024,Pass,12.97,592f6c6d-32c0-456d-83df-740ade038ea4,733.74,Valid
5ea89e07-fe04-4928-99d2-b3d181c406ae,Buduma Health Clinic,8.17602,13.2248183,Katsina,Mai'Adua,Bumbum B,Pass,Katsina,Pass,Pass,70.56,8a346e48-b26c-4792-9fe8-73a0cad51e73,Pass,3.53,d33276d7-ad1e-4213-bc36-192878b17620,"1,332.71",Valid
507b3c55-c079-445b-bbab-0f6b14f6f4f0,Kagara Health Clinic,7.4591,12.42533667,Katsina,Dutsin-Ma,Dutsinma B,Pass,Katsina,Pass,Pass,0,279120447,Pass,6.16,72570444-2f3a-4868-af77-5c7db38ae5ab,"3,094.62",Valid
ce6b3c2b-6246-4d36-a2bc-89f7832e4880,Shibdawa Maternity and  Child Health Clinic,7.822538333,12.75079833,Katsina,Bindawa,Shibdawa,Pass,Katsina,Pass,Pass,0.02,283394343,Pass,10.63,ff41f5ae-4eb0-4fca-8948-80ddf2af16c4,"2,533.60",Valid
ee5f472a-d3f2-4b76-a163-2749095f8f47,Kirya Health Clinic,7.814273333,12.708345,Katsina,Bindawa,Shibdawa,Pass,Katsina,Pass,Pass,0.01,283394361,Pass,13.39,f2300265-b8c9-4d04-9c8f-7c412feac5c2,"2,157.41",Valid
daeac117-1b81-418a-b093-babc2643512d,Shekiyal Maternity and Child Clinic,8.087755,13.27069,Katsina,Mai'Adua,Bumbum A,Pass,Katsina,Pass,Pass,2611.99,d90f2406-29fa-4b67-8ecb-fcb74f4f15fd,Pass,5.39,bfe54678-515f-4cb1-b4d2-c118d96beb42,634.32,Valid
ba250e61-6c42-4a31-a6a1-c5c7ebedf0ca,Jibia Babba Health Clinic,7.233131667,13.09321,Katsina,Jibia,Jibia B,Pass,Katsina,Pass,Pass,2.98,dc74ec69-452e-4828-93fd-4eeb10698101,Pass,10.68,d19b5840-495b-45b2-be0c-e95ace7a7340,"12,966.55",Valid
5de8637e-e80f-49a5-9a15-458da57eb7f1,Marabar Kanya Health Center,7.64811,11.47430667,Katsina,Kafur,Dutsen Kura,Pass,Katsina,Pass,Pass,22.05,ca9adea8-db15-47a0-a72e-0a45f0d9f2c5,Pass,4.63,b8054c48-d060-4810-a2d0-0d26a9e6de5b,"3,966.56",Valid
833aca3d-d992-4ae7-ad23-e8d1dc87e89f,Unguwar Nuhu Health Post,7.578241667,11.47349333,Katsina,Kafur,Gozaki,Pass,Katsina,Pass,Pass,12.74,1a8badfc-462c-4b12-b8de-05091d6920ae,Pass,0.87,49c85db5-c023-49d8-b7bc-66f8ec944266,"1,083.52",Valid
767dfb3b-0dec-49ba-885c-c004064aa41c,Huguma Health Clinic,7.526171667,11.450535,Katsina,Kafur,Gozaki,Pass,Katsina,Pass,Pass,274.13,5a54e290-2b52-4a35-901e-b2a823ef4ad7,Pass,2.42,8215cbd0-144c-4c06-8b71-8a4e8a0d80a9,"1,889.01",Valid
c7940a0a-901d-4b1d-9e04-1e069e3b1dbe,Gwajogwajo Health Clinic,8.214183333,13.16245167,Katsina,Mai'Adua,Natsalle,Pass,Katsina,Pass,Pass,8.89,a8398b42-bd06-4a35-8146-377487ed9dbb,Pass,8.35,454b5d38-5141-490b-9170-47e50abe00f9,"2,999.45",Valid
175742ed-09f1-450d-b038-b3b752afe906,Kabomo Health Clinic,7.45232,11.59842667,Katsina,Bakori,Kabomo,Pass,Katsina,Pass,Pass,11.28,e2206f83-ae26-4875-9cd5-11e92d556a65,Pass,22.73,0b429d0b-73a6-4194-8d2f-bee5814283af,"5,474.21",Valid
aa7d6068-ba67-4c3d-ad9d-2f68ff1fce7c,Unguwar Dandaudu Health Clinic,7.548776667,11.40486667,Katsina,Danja,Danja A,Pass,Katsina,Pass,Pass,28.95,bd068188-b858-4f99-b82c-a3296e3d9f16,Pass,16.28,ffd85055-5b9f-4fc7-9eb4-c10c55ea687e,"1,407.71",Valid
78c8c8b7-c03f-491f-a4e9-522b822e8efe,Jargaba Primary Health Center,7.450086667,11.67689333,Katsina,Bakori,Jar Gaba,Pass,Katsina,Pass,Pass,16.25,9715421b-3f2f-4ebf-a178-2d291907ee12,Pass,10.37,58010896-3b3c-4ec6-93ae-e5e6a83527cc,"1,887.14",Valid
3a2fa318-9b76-4f1a-99a9-a8cbca4919f2,Murtuku Health Post,7.452231667,12.94572833,Katsina,Jibia,Bugaje,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,2.76,0c3ba699-ad73-4224-837e-6ab624b72b2a,917.66,Location Accuracy Flags
22009fae-0120-4915-8a9a-cb2d44090daf,Bugaje Primary Health Center,7.491355,12.98747333,Katsina,Jibia,Bugaje,Pass,Katsina,Pass,Pass,101.31,6f24b241-e553-42ba-87e2-de1994e70e35,Pass,4.26,257b4351-c340-4e58-8c39-eced4ed2b0fb,881.55,Valid
4d123b79-14ce-4856-bd6c-d7c99e29814b,Sabuwar Unguwar Health Clinic,7.514865,12.96857667,Katsina,Jibia,Bugaje,Pass,Katsina,Pass,Pass,358.57,8f732ae8-8584-4bf6-9750-3ba5e1a3e229,Pass,0,c1acba49-8498-4a0c-b41e-94d48babe2e1,675.86,Valid
b007885d-30bd-40c6-94f6-c462894cd6f0,Gakurdi Health Post,7.417276667,12.97585,Katsina,Jibia,Bugaje,Pass,Katsina,Pass,Pass,29.01,3a5d3552-56d1-46f4-8f37-2bafadfb9104,Pass,32.78,e11ca715-95a2-4e0b-a37a-f6df713adf24,780.75,Valid
50ae04a8-2c04-43cc-bfb7-3a3e049d268b,Tantagarya Health Clinic,7.440435,12.92914167,Katsina,Jibia,Bugaje,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,3.68,f8e913d2-da7b-410f-bd93-a4bef8ef4db7,"1,357.37",Location Accuracy Flags
54d4a8f9-f56b-4583-a2b1-9c3c9775eefd,Kaura Health Post,7.53746,12.99046833,Katsina,Jibia,Bugaje,Pass,Katsina,Pass,Pass,192.65,5c0dd8eb-e599-4a4d-84d5-7500d8244f14,Pass,4.12,42194a56-751a-44ef-b7e8-1ad4d8b9e79b,"1,299.34",Valid
34bd9a75-4f02-4b58-8d9b-486a32bb2f85,Riko Primary Health Center,7.630728333,13.197125,Katsina,Jibia,Riko,Pass,Katsina,Pass,Pass,555.66,54b3115d-8f9c-4d47-b7e2-3228657adc1b,Pass,0,ab121332-e576-4453-99b2-a0f85eb87b94,971.65,Valid
ea215213-28c4-49f4-b1ca-cbd43bf5bbda,Doguru Maternity and  Child Health Clinic,8.003073333,13.15298833,Katsina,Mashi,Doguru A,Pass,Katsina,Pass,Pass,217.33,9cb311b7-b79c-4e55-a1c0-c5a594c44959,Pass,1.33,6f856b2c-089c-4ab7-a23e-71da4522816a,"1,052.91",Valid
28472ea1-f319-4dce-9bcb-6907470c5dbd,Chikawa Health Clinic,7.3853977,12.604354,Katsina,Kurfi,Wurma B,Pass,Katsina,Pass,Pass,0.03,363773171,Pass,3.65,29c5ac38-f5a4-430b-b493-af112fbc8681,"1,024.91",Valid
85e7a877-5a6b-4148-afc8-522e1f492aa1,Tsakatsa Health Clinic,7.644806667,12.57506667,Katsina,Charanchi,Tsakatsa,Pass,Katsina,Pass,Pass,272.95,7b7939ca-37fb-40ea-8d9a-c8c311754a61,Pass,3.64,8b34be49-d599-4f93-b215-fe2f772aca49,"1,601.20",Valid
26d1e0bf-6930-4ecf-9381-7c3f6f7f8424,Area Health Clinic,7.623435,12.558025,Katsina,Charanchi,Tsakatsa,Fail,Katsina,Pass,Pass,0.03,363940395,Pass,0.06,12dee265-b120-4fa1-83ca-fd58ba32c5e9,"1,226.99",Invalid
4497c891-84ff-40a4-9356-cbc980592e6a,Gauraki Health Clinic,7.636301667,12.62697167,Katsina,Charanchi,Ganuwa,Fail,Katsina,Pass,Pass,0.01,363781116,Pass,5.14,267ce10b-f035-41c7-9b03-50cd95dd5539,"2,327.86",Invalid
3ba9ac63-c095-4827-b883-30fa41568e1a,Dokau Ganua Health Post,7.664103333,12.59684333,Katsina,Charanchi,Ganuwa,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,2.45,00d9c05c-6af5-45be-938d-7df15846a825,"1,463.77",Location Accuracy Flags
4e4cde6e-cc3a-455e-ad32-764c3e24d5d9,Danjakka Health Clinic,7.664725,12.630605,Katsina,Charanchi,Ganuwa,Fail,Katsina,Pass,Pass,N/A,N/A,Pass,13.37,aca2b3d1-131d-4227-8ba8-e9d23d011e83,"1,579.92",Invalid
40c19f67-782d-4984-bb5d-5072c14cc3cb,Dinkawa Health Clinic,7.633391667,12.66374167,Katsina,Charanchi,Ganuwa,Pass,Katsina,Pass,Pass,0.01,279120418,Pass,1.23,0bbb2b8d-7e6b-4980-8f61-b43138645e91,"1,869.46",Valid
9b46e92e-aa30-49e1-a448-43b934859402,Burtu Health Clinic,7.635125,12.688375,Katsina,Charanchi,Ganuwa,Pass,Katsina,Pass,Pass,0.01,363766688,Pass,10.99,ed758b4a-db6a-46b8-8dfe-c7d27d15356b,"1,664.79",Valid
709c5f6f-d406-45b6-9d73-d5aee9f0f271,Bagga Health Clinic,7.652281667,12.67824333,Katsina,Charanchi,Kuraye,Fail,Katsina,Pass,Pass,141.4,b1a3d06a-72bc-4201-b501-9bdae05ffbe3,Pass,6.01,51c01966-3fe9-4cca-aa9b-c0d29fb519b5,"1,442.66",Invalid
6bebbb5f-8eb7-42e5-8a34-ccd1d15e75f6,Kogonburtu Maternity and  Child Health Clinic,8.184823333,12.845595,Katsina,Dutsi,Dan Aunai,Pass,Katsina,Pass,Pass,0.03,263497292,Pass,27.93,cac70bdf-23f5-4c8a-b498-e6e1b8d4ddd2,"1,545.61",Valid
fa2c3f64-ac93-4405-b05a-7588ad2ba54e,Dantankari Primary Health Center,7.1599624,11.4460237,Katsina,Dandume,Dantankari,Pass,Katsina,Pass,Pass,660.65,ec77739a-57d1-4824-9669-a5c306bdcb56,Pass,4.26,dad2315a-6640-43c3-bf0c-85a26b9861d4,"5,139.59",Valid
dbdd218f-0c72-4deb-bfc5-17900a6edf2d,Tsuntsuwa Health Clinic,7.665013333,12.93421167,Katsina,Batagarawa,Dangagoro,Pass,Katsina,Pass,Pass,107.66,01d77134-dccf-4cb0-9386-6a1bede43829,Pass,4.46,bd46843c-b788-4a04-b04d-2fa6ef5b680b,"2,420.47",Valid
93ba8b3f-a961-4172-8d2b-1ee13d5f14e9,Zango Malabare Health Post,7.838475,12.60490833,Katsina,Kankia,Dangi Fakuwa,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,0.03,68b738a2-3840-4843-acac-322f24ef8b11,784.89,Location Accuracy Flags
baf87e5f-5618-40b5-9c64-8a263093329e,Kafin Dangi Maternity and  Child Health Clinic,7.817063333,12.60545,Katsina,Kankia,Dangi Fakuwa,Pass,Katsina,Pass,Pass,0.01,402837010,Pass,9.88,ec7a8b8f-9387-481e-8aa3-0f9584550163,"1,204.94",Valid
964ed8aa-0894-4d5f-9a79-ef596985b725,Tuskulle Health Post,8.06617,12.8356016,Katsina,Mani,Bujawa,Pass,Katsina,Pass,Pass,14.99,a17c86a5-571b-4f73-ba54-1a55a3e69317,Pass,4.41,f1e281b5-bfa5-454c-afeb-59f03d15435e,"1,917.93",Valid
d1851a4b-16f2-4141-bd74-932db34fbba2,Fakuwa Primary Health Center,7.743086667,12.59384167,Katsina,Kankia,Dangi Fakuwa,Pass,Katsina,Pass,Pass,0.03,263641220,Pass,1.77,5ce4ed5c-41ef-47f1-8c2b-3bd5175f74c9,"1,956",Valid
4f7ef73f-4018-44ae-bd16-225b7aee9b3b,Sagawa Health Post,7.750386667,12.54781667,Katsina,Kankia,Kafin Soli,Pass,Katsina,Pass,Pass,139.48,25937f54-c215-4fab-b3e3-39371ef4278c,Pass,5.25,f4179fe1-a1cf-4648-b3a7-44c0146df9c4,"1,545.25",Valid
fb6897c7-d665-41ad-ad52-068e82f4c9da,Kafin Soli Maternity and  Child Health Clinic,7.738725,12.50825,Katsina,Kankia,Kafin Soli,Pass,Katsina,Pass,Pass,34.35,c0e64478-f93c-40a1-a5fd-dde159fa17d4,Pass,1.29,ea35afb4-6c20-4361-89ce-39a2e33d93c1,"7,895.67",Valid
5b1dce84-0a74-4a04-b4bc-cbcb8418e2c0,Gadar Danzara Health Clinic,7.769845,12.4533,Katsina,Kankia,Kafin Soli,Pass,Katsina,Pass,Pass,22.64,0dc44a34-1f51-480f-bcb8-9ff226bb6862,Pass,3.28,61fa0494-57e6-4ad9-b3da-143056de63f6,891.98,Valid
4ad401ff-dab1-467b-abe6-505d50b98c87,Tafashiya Maternity and Child Clinic,7.806581667,12.50751833,Katsina,Kankia,Tafashiya Nasarawa,Pass,Katsina,Pass,Pass,78.61,7ec10999-8378-490e-95cd-33f06630a90a,Pass,8,947f825e-a2ed-41d8-9271-63ec18f4110c,"2,137.22",Valid
8badad61-80c1-478c-a9c7-3b9873c7b734,Larabawa Health Clinic,7.797273333,12.72143167,Katsina,Bindawa,Shibdawa,Pass,Katsina,Pass,Pass,N/A,N/A,Pass,11.94,8c21dc5c-90bc-416e-a7de-71bb4a8e976a,"1,546.69",Location Accuracy Flags
