"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"36054","Asumbi Annex Dispensary","34.5036","-0.6246","Homa Bay","","","Pass","Homa Bay","Pass","Pass","11.95","98ebee63-9490-4bde-9132-bc87d0ea9a79","Pass","5.32","2bf3c0d8-c0cb-442c-8a26-c3eb43c8b34c","38","Valid"
"36055","Asumbi Health Centre","34.6174","-0.6175","Homa Bay","","","Pass","Homa Bay","Pass","Pass","73.69","b1e1c24e-fd54-4609-817a-c4a0db7682a2","Pass","22.12","fc503cdd-d126-4ef4-b3de-ed1ba712e48e","8","Valid"
"36056","Atela Dispensary","34.9961","-0.4253","Homa Bay","","","Pass","Homa Bay","Pass","Pass","29.99","cc936b27-8fdc-40bb-8f9b-324bcdb7d4e4","Pass","48.76","b503524e-5c14-41db-b8a9-17a3c6318318","4","Valid"
"36057","Atemo Health Centre","34.8329","-0.503","Homa Bay","","","Pass","Homa Bay","Pass","Pass","1.79","5b8ef8ce-b3a1-4016-a6cd-f636868455b7","Pass","9.54","b04c9a09-e2df-4078-8411-fb143520cf63","7","Valid"
"36058","Bondo Awino Dispensary","34.6976","-0.4507","Homa Bay","","","Pass","Homa Bay","Pass","Pass","1.32","8add2cb8-beed-4825-b91f-8d5787c365da","Pass","16.61","6274527e-466d-4104-97d2-4b2639eebfb7","4","Valid"
"36059","Chuowe Dispensary","34.7708","-0.3214","Homa Bay","","","Pass","Homa Bay","Pass","Pass","67.42","b9cceea6-160c-4970-b774-1a19618503f0","Pass","10.93","128d8fb5-133e-4499-a69e-9bfa783d0666","4","Valid"
"36060","Chuthber Dispensary","34.7237","-0.3989","Homa Bay","","","Pass","Homa Bay","Pass","Pass","36.39","ffa072cc-38c4-4bb7-be69-fe01cb89205e","Pass","10.61","c975a9c6-36e2-420d-af12-ec1c932b2dcb","4","Valid"
"36061","Gendia Mission Hospital","34.6645","-0.4013","Homa Bay","","","Pass","Homa Bay","Pass","Fail","337.91","9fa35f58-8c14-4d6f-a818-13ef1e01f24b","Pass","4.86","430568d0-998e-4043-a863-4b392ac0c7cd","10","Data Consistency Review"
"36062","Godber Dispensary","34.7943","-0.5232","Homa Bay","","","Pass","Homa Bay","Pass","Pass","4.00","91a5e415-4078-4525-a82c-388c3ec92e39","Pass","3.54","605f4549-175e-4b01-99e9-4e4fd7ae9cfd","7","Valid"
"36063","Godbura Health Centre","34.0851","-0.7224","Homa Bay","","","Pass","Homa Bay","Pass","Pass","20.52","4e32dddc-833e-414b-b61d-c7cff257fc37","Pass","10.46","783b2dcd-09a2-48de-93bb-5a108dd8a62e","5","Valid"
"36064","Gongo Dispensary","34.6205","-0.5282","Homa Bay","","","Pass","Homa Bay","Pass","Pass","90.29","ce01be79-9c51-453c-bc19-b02b18f8b94f","Pass","17.63","1cc31e91-3f3b-46dd-b8a8-5fd478f99cac","7","Valid"
"36065","Good Shepherd Ang'iya Dispensary","34.5225","-0.7341","Homa Bay","","","Pass","Homa Bay","Pass","Pass","27.43","42f6146c-a0a9-4a7d-9d3d-b095ac5623a2","Pass","4.83","38f2f225-f99c-4f6f-a359-293cd5a3ba8e","4","Valid"
"36066","Got Kamondi Dispensary","34.7167","-0.5","Homa Bay","","","Pass","Homa Bay","Pass","Pass","62.95","ca6c9f83-7b47-481c-af85-cd2ed64bb786","Pass","49.76","919397b6-956c-48d9-b055-151c2062ec60","5","Valid"
"36067","Got Kojowi Health Centre","34.2651","-0.7617","Homa Bay","","","Pass","Homa Bay","Pass","Pass","122.28","fa6160b6-07f4-4d51-b63a-e056aa9ab7b0","Pass","12.74","c15e6152-a6ce-4dc1-8406-2c1237cb311c","4","Valid"
"36068","Got Oyaro Dispensary","34.5326","-0.3945","Homa Bay","","","Pass","Homa Bay","Pass","Pass","132.11","efcd22fc-1218-4e78-b3a7-37adab9d617d","Pass","19.04","f9591b01-c96a-4f67-afa6-1cf4e5b220f0","5","Valid"
"36069","Holy Family Oriang Mission Dispensary","34.9214","-0.4454","Homa Bay","","","Pass","Homa Bay","Pass","Pass","119.79","d0f72481-475e-4197-a5e7-faf01ac8750b","Pass","8.30","a60dfbb6-be12-4bba-a8f5-592654b0ef56","7","Valid"
"36070","Homa Bay County Teaching and Referral Hospital","34.4606","-0.5305","Homa Bay","","","Pass","Homa Bay","Pass","Pass","12.43","b57014fd-a03c-4c9b-88bd-750bbeb4b1b9","Pass","0.00","68dea46b-7849-4ab9-9760-372d40808748","24","Valid"
"36071","Homa Hills Health Centre","34.4683","-0.3538","Homa Bay","","","Pass","Homa Bay","Pass","Pass","2.50","21da380b-9f4c-442a-9f25-8d56bcc2de9b","Pass","21.43","bf3106fd-90d2-4c39-bcc2-d30527b20572","5","Valid"
"36072","Homa Lime Health Centre","34.4653","-0.3553","Homa Bay","","","Pass","Homa Bay","Pass","Pass","97.82","93472d6e-87f4-4add-b5f6-2aad11ac0271","Pass","122.28","1c1a9f5d-9755-4415-8c60-a7041edead30","5","Valid"
"36073","Hope Compassionate ACK Dispensary","34.4602","-0.5342","Homa Bay","","","Pass","Homa Bay","Pass","Pass","30.02","5b43092a-ac74-4a25-b68f-af8b48719f0e","Pass","0.00","ad29611b-402e-406a-a06f-0783ec084ce6","56","Valid"
"36074","Kabondo Sub-District Hospital","34.8744","-0.4208","Homa Bay","","","Pass","Homa Bay","Pass","Pass","14.22","4ce011a4-3461-4877-bccb-b264a6beb458","Pass","11.74","ab0367f7-8f5c-47ba-a809-1618a8604f75","2","Valid"
"36075","Kachuth Dispensary","34.3633","-0.7315","Homa Bay","","","Pass","Homa Bay","Pass","Pass","26.64","dea8815c-6ed2-4f41-97a5-4fe8f114392a","Pass","6.62","f0355f70-09eb-491a-9186-6a908483e539","14","Valid"
"36076","Kadhola Dispensary","34.2895","-0.8112","Homa Bay","","","Pass","Homa Bay","Pass","Pass","165.01","f331342b-f330-45d9-a93e-c14713ecc90c","Pass","1.02","d09f46fe-e49e-4b33-bd0f-8fa1fbf4d603","1","Valid"
"36077","Kageno Dispensary","34.2765","-0.4578","Homa Bay","","","Pass","Homa Bay","Pass","Pass","73.45","95604c12-c204-47e1-b7f5-ac97ae6d00bd","Pass","7.25","0973da90-5e3a-4598-8c70-5aafeee273a5","4","Valid"
"36078","Kager Dispensary","34.363","-0.6258","Homa Bay","","","Pass","Homa Bay","Pass","Pass","N/A","N/A","Pass","68.42","c81d440a-2434-4428-9dc4-99b2190439d5","2","Location Accuracy Flags"
"36079","Kajieyi Dispensary","34.7393","-0.3734","Homa Bay","","","Pass","Homa Bay","Pass","Pass","130.85","98d69ae1-28aa-46cb-867f-8cc05a7a303c","Pass","67.84","fcadf4cd-bc80-4ead-b118-5281dc196532","3","Valid"
"36080","Kamasengere Dispensary","34.1431","-0.4215","Homa Bay","","","Pass","Homa Bay","Pass","Pass","38.49","79eed57f-67a9-44d1-b792-d22a628448be","Pass","3.17","017160c2-394f-41a5-9171-4d1db58b3547","11","Valid"
"36081","Kandiege Sub-District Hospital","34.553","-0.4267","Homa Bay","","","Pass","Homa Bay","Pass","Pass","280.43","c38fc3b3-cef9-497a-bc50-8e32288866d7","Pass","119.84","e4a08a82-ec07-4137-91ac-a1e2ea0e1ec3","10","Valid"
"36082","Kangri Dispensary","34.6147","-0.3502","Homa Bay","","","Pass","Homa Bay","Pass","Pass","44.75","bf9cc71d-85a0-47d9-a4af-87a364bc5d81","Pass","0.00","26d57cf1-3861-4c13-8d5d-40c03ede1e0b","6","Valid"
"36083","Kasewe Dispensary","34.444","-0.444","Homa Bay","","","Pass","Homa Bay","Pass","Pass","N/A","N/A","Fail","N/A","N/A","N/A","Invalid"
"36084","Kauma Health Centre","34.8234","-0.4041","Homa Bay","","","Pass","Homa Bay","Pass","Pass","25.50","c3ed0b6e-87ef-4071-a8f2-a122a353d928","Pass","20.68","44729957-d8f8-4064-bf44-c553b97dacb2","5","Valid"
"36085","Kendu Adventist Hospital","34.6644","-0.4014","Homa Bay","","","Pass","Homa Bay","Pass","Fail","347.29","9fa35f58-8c14-4d6f-a818-13ef1e01f24b","Pass","5.22","f42e227d-881b-44b5-b39b-d8802512a5d9","9","Data Consistency Review"
"36086","Kendu Sub-District Hospital","34.6504","-0.3695","Homa Bay","","","Pass","Homa Bay","Pass","Pass","6.85","b7367177-df6b-4d9a-adde-6959cd2bbb1a","Pass","11.88","2f658d1f-f1fc-4c79-8576-ba9d35fc293b","13","Valid"
"36087","Kiasa Dispensary","34.3018","-0.753","Homa Bay","","","Pass","Homa Bay","Pass","Pass","487.66","5b03d0fb-09c2-40f8-b744-31da9a209ed8","Pass","29.95","ffb8f9d8-be68-418d-89fb-fa67045ec11a","4","Valid"
"36088","Kiembe Dispensary","34.1338","-0.6536","Homa Bay","","","Pass","Homa Bay","Pass","Pass","170.18","394be9a5-da3e-4b84-bd81-b9ac137dde0e","Pass","8.91","3d4e5b69-328f-4bb3-a0df-c11304b114d1","2","Valid"
"36089","Kigwa Dispensary","34.2084","-0.6747","Homa Bay","","","Pass","Homa Bay","Pass","Pass","129.51","33f77a58-cf89-4c36-9575-157da34e1fd2","Pass","32.42","56ea159f-0b3c-4aef-ab35-afdd7645bacb","1","Valid"
"36090","Kijawa Dispensary","34.4702","-0.6202","Homa Bay","","","Pass","Homa Bay","Pass","Pass","91.67","01f3da22-793b-4f4e-98da-8d521b8d8a36","Pass","24.17","a5e32aa0-cfdc-49b1-b50d-31de23888ae3","2","Valid"
"36091","Kijebi Dispensary","34.0537","-0.7255","Homa Bay","","","Pass","Homa Bay","Pass","Pass","1.05","d097937e-8ea1-4f41-9352-7ce9a47c800c","Pass","17.01","3002bb3e-ec92-4259-b496-e929ad870bae","27","Valid"
"36092","Kimonge Dispensary","34.8111","-0.5184","Homa Bay","","","Pass","Homa Bay","Pass","Pass","117.43","6a2c178e-e51d-481d-b488-634cfb15ac37","Pass","10.59","f3b06ccf-c8a8-4ccd-bbd4-e0f0ebc07fb2","8","Valid"
"36093","Kisaku Dispensary","34.1091","-0.6617","Homa Bay","","","Pass","Homa Bay","Pass","Pass","59.71","5778e5b6-81b9-4ea7-8b94-7c71d1f0cfb4","Pass","8.92","d089b622-8105-478f-9621-00d7351b6ca3","2","Valid"
"36094","Kisegi Sub-District Hospital","34.0575","-0.6465","Homa Bay","","","Pass","Homa Bay","Pass","Pass","68.65","cc1e088c-d64b-43b8-b1bc-a77a5d508e2f","Pass","0.00","ffda78fc-cab9-464f-be92-a6ac681f30ab","3","Valid"
"36095","Kitare Health Centre","34.3306","-0.5058","Homa Bay","","","Pass","Homa Bay","Pass","Pass","60.57","948aa572-4c8d-4e94-b1b6-e65b0dad91b0","Pass","14.64","31d01dd9-7c41-4cb3-aeab-b4860b6a2c16","3","Valid"
"36096","Kiwa Island Dispensary","34.0331","-0.7513","Homa Bay","","","Pass","Homa Bay","Pass","Pass","N/A","N/A","Pass","3.78","c54188cb-d67d-4650-8378-e5065cdc99c5","N/A","Location Accuracy Flags"
"36097","Kobodo Dispensary","34.5426","-0.4587","Homa Bay","","","Pass","Homa Bay","Pass","Pass","220.79","9c0ae931-7291-46f2-bbb6-ce971438e41d","Pass","86.72","8633b0d7-b042-4ab5-838c-f9fdec4fddcd","2","Valid"
"36098","Kobuya Dispensary","34.7869","-0.3514","Homa Bay","","","Pass","Homa Bay","Pass","Pass","4.63","360efa12-c1b3-41db-9931-e9265de399ec","Pass","14.55","0b63604d-a776-46ca-81aa-c8b19e321129","6","Valid"
"36099","Kodula Dispensary","34.79","-0.3451","Homa Bay","","","Pass","Homa Bay","Pass","Pass","3.40","a5d57a5a-4374-4fbd-8f35-32bb3a1ff2b7","Pass","47.22","a18b67c1-b505-4d84-afc8-c24f9332ba72","11","Valid"
"36100","Koduogo Dispensary","34.4","-0.57","Homa Bay","","","Pass","Homa Bay","Pass","Pass","N/A","N/A","Pass","287.05","908b93ab-fa0d-4489-ac31-b71a45774250","1","Location Accuracy Flags"
"36101","Kogweno Oriang' Dispensary","34.7463","-0.3639","Homa Bay","","","Pass","Homa Bay","Pass","Pass","31.09","d357da8c-b4a9-435e-b357-7143558f1310","Pass","19.24","9477a870-1cfc-4d75-9fe1-d1fc9401c3fb","9","Valid"
"36102","Kokech Mirondo Health Centre","34.692","-0.5046","Homa Bay","","","Pass","Homa Bay","Pass","Pass","7.89","34d7befe-b7f2-4019-8b86-9d78b34149c2","Pass","15.79","13d58afd-6aa3-4a3e-8acf-16f2ea5de35b","2","Valid"
"36103","Kokwanyo Health Centre","34.7721","-0.4029","Homa Bay","","","Pass","Homa Bay","Pass","Pass","84.30","1d0cfd60-bbc3-467d-bc79-e28fdc3705e7","Pass","15.14","cfb0b03c-d5e8-4616-b230-b481d47f0e2f","4","Valid"
"36104","Kome Dispensary","34.3833","-0.6652","Homa Bay","","","Pass","Homa Bay","Pass","Pass","162.07","ef1cb933-3013-429e-b6d3-16f1ffd09805","Pass","0.06","9a1e8e9a-d761-4f81-81d5-eed409257af7","2","Valid"
"36105","Kosele Dispensary","34.689","-0.4301","Homa Bay","","","Pass","Homa Bay","Pass","Pass","78.96","e6c3a927-56b4-4648-a479-d7d99dfbb921","Pass","6.53","e66151a5-e47b-4368-b2db-365192c66a64","7","Valid"
"36106","Koywech Dispensary","34.7242","-0.4427","Homa Bay","","","Pass","Homa Bay","Pass","Pass","51.90","67f0eab5-6959-4285-88cc-97de14782ffa","Pass","43.77","1f84dbf1-6707-44c7-87b1-59c7e3c88846","3","Valid"
"36107","Kwamo Dispensary","34.3088","-0.713","Homa Bay","","","Pass","Homa Bay","Pass","Pass","4.35","4fcacbb2-3b8b-4cdf-b3f8-32318f7f8eb8","Pass","23.22","b6692816-7c50-442f-ad6d-7dd9abbcb3e6","3","Valid"
"36108","Lambwe Dispensary","34.3245","-0.556","Homa Bay","","","Pass","Homa Bay","Pass","Pass","11.83","624be6b1-d390-4445-9b0d-d64d9ca3af20","Pass","11.92","6089b762-6ac8-4a2c-87a1-e7d03007d652","1","Valid"
"36109","Lambwe Forest Dispensary","34.3687","-0.5725","Homa Bay","","","Pass","Homa Bay","Pass","Pass","152.78","b6a58798-b938-4e5c-a4ee-ef34a57b49bd","Pass","22.52","d70fd760-7110-49ee-be57-ea78ef80c1bd","3","Valid"
"36110","Lela Community Dispensary","34.7107","-0.3585","Homa Bay","","","Pass","Homa Bay","Pass","Pass","0.31","621ac552-a5e2-404e-8652-f42656ddd001","Pass","1.64","14462a6a-08c6-4779-86f9-921bafe4b1e0","6","Valid"
"36111","Lwanda Awiti Dispensary","34.276","-0.7965","Homa Bay","","","Pass","Homa Bay","Pass","Pass","132.55","44d31d4a-99ab-41ce-9b4b-c0121003512d","Pass","23.12","f61d281d-7dc1-4c9d-9c5c-bc9f70e253c5","2","Valid"
"36112","Lwanda Gwassi Dispensary","34.0946","-0.7554","Homa Bay","","","Pass","Homa Bay","Pass","Pass","79.38","f27a9db9-4da8-43e5-8c84-e36cb0093b6f","Pass","44.91","435aaa81-0dee-4868-a660-71dcbd96b93f","3","Valid"
"36113","Lwanda Kobita Dispensary","34.324","-0.462","Homa Bay","","","Pass","Homa Bay","Pass","Pass","366.06","e6bc2346-0898-48ab-ab53-5c22604d48f2","Pass","24.17","92a907e1-860d-4b29-9494-63335dfaf499","5","Valid"
"36114","Magao Dispensary","34.593","-0.3468","Homa Bay","","","Pass","Homa Bay","Pass","Pass","19.74","e22d9067-76a5-434b-b99e-86eed8e69c69","Pass","20.76","bf496805-32f4-4297-94e5-3a9150799a63","N/A","Location Accuracy Flags"
"36115","Magina Health Centre","34.5159","-0.6861","Homa Bay","","","Pass","Homa Bay","Pass","Pass","3.57","e42b1c9e-b8c2-47c9-9539-dc0781290c85","Pass","15.58","7b2b6d2e-f65b-4fd1-99e9-e6682ed3cbfe","4","Valid"
"36116","Magunga Health Centre","34.1494","-0.6891","Homa Bay","","","Pass","Homa Bay","Pass","Pass","57.79","22b53855-5722-4259-8071-ffdf42af18c3","Pass","5.38","52d95130-d71a-4a34-956b-0192eda0e70b","10","Valid"
"36117","Makongeni Health Centre","34.5","-0.53","Homa Bay","","","Pass","Homa Bay","Pass","Pass","111.22","7852293a-2466-4a89-b4ff-53c5191dc169","Pass","49.26","232e5c4b-7dca-4c13-83ec-045349a00344","3","Valid"
"36118","Malela Dispensary","34.3919","-0.5849","Homa Bay","","","Pass","Homa Bay","Pass","Pass","6.00","24857f3b-43f3-4ca7-b412-1db2e91640d1","Pass","97.48","5bdaa28f-4e95-4bef-900d-bef9e7cade8e","3","Valid"
"36119","Malongo Dispensary","34.0567","-0.6417","Homa Bay","","","Pass","Homa Bay","Pass","Pass","124.60","1b4c07c7-6d14-4ed2-8de7-9b725b983720","Pass","22.10","58e63e5f-00b6-49a7-9e37-d3f9408d7143","3","Valid"
"36120","Mangima SDA Health Centre","34.7063","-0.5594","Homa Bay","","","Pass","Homa Bay","Pass","Pass","5.91","e71ced28-4409-4a7f-8cf9-d3a62079aab8","Pass","14.55","703aefe4-cf30-444f-b343-5dd78c328a43","4","Valid"
"36121","Manyatta SDA Dispensary","34.6196","-0.5059","Homa Bay","","","Pass","Homa Bay","Pass","Pass","4.80","fa747e3f-e8b9-43d9-b69d-ae313a0815c7","Pass","16.43","22f6dae6-68a3-4f12-a94a-f781920254bd","4","Valid"
"36122","Maram Dispensary","34.5468","-0.6753","Homa Bay","","","Pass","Homa Bay","Pass","Pass","64.29","1b45e861-fbd8-4c76-812c-ceb15dd9bd8e","Pass","3.19","fd99d1fd-fb5d-4dc9-9ba9-1c34da26aa9c","3","Valid"
"36123","Marindi Sub county Hospital","34.5187","-0.6484","Homa Bay","","","Pass","Homa Bay","Pass","Pass","77.52","7b6a92f4-1b0a-483d-977c-dd9c8439e9b3","Pass","32.42","dae500e2-e253-4bca-9755-0eb2a4eca2a9","4","Valid"
"36124","Mary Ballard Community Clinic","34.77","-0.4869","Homa Bay","","","Pass","Homa Bay","Pass","Pass","11.87","7dab4fb5-62d6-4774-886d-33162236ec51","Pass","7.96","68310e23-4ed8-4e87-8da5-a7f8ea8d2437","6","Valid"
"36125","Masogo Dispensary","34.8265","-0.4241","Homa Bay","","","Pass","Homa Bay","Pass","Pass","50.03","7e12c002-f928-440b-af10-61e6e1c9d2e4","Pass","43.70","772083fb-511f-4c98-b45a-0c961d4b558b","4","Valid"
"36126","Mawego Health Centre","34.7704","-0.3896","Homa Bay","","","Pass","Homa Bay","Pass","Pass","257.64","917c6dba-2eba-4125-a92b-142e70e6b1c4","Pass","19.99","98813b82-2158-4c74-bacd-2affa6ee2c48","12","Valid"
"36127","Mbita District Hospital","34.2082","-0.4225","Homa Bay","","","Pass","Homa Bay","Pass","Pass","10.17","a80160f2-bb3f-4a16-b37e-17cabe1a9740","Pass","16.17","1f74338d-9db5-4b7c-88e3-2db7b920a27c","40","Valid"
"36128","Mbita Port Florence Community Dispensary","34.2073","-0.4239","Homa Bay","","","Pass","Homa Bay","Pass","Pass","16.47","c642889b-226c-4925-952e-63c9337687f6","Pass","3.80","efe47a02-1cd9-4e15-99f4-e48889517815","46","Valid"
"36129","Midodo Obuya Joy Haugesend Dispensary","34.4394","-0.8064","Homa Bay","","","Pass","Homa Bay","Pass","Pass","16.52","f30bf35b-223a-4a17-840f-1af09bb887fa","Pass","0.00","127304a1-a8c4-4d1a-83b8-092ed963a018","4","Valid"
"36130","Miniambo Dispensary","34.4883","-0.5369","Homa Bay","","","Pass","Homa Bay","Pass","Pass","47.79","6909605a-fd31-4c5b-b9bf-499b1eb9d18e","Pass","30.14","07ba1b63-f723-486b-8dea-5b057cc68aa4","4","Valid"
"36131","Miorre Dispensary","34.2372","-0.5055","Homa Bay","","","Pass","Homa Bay","Pass","Pass","881.35","942d2003-9849-4bc8-b93f-ef2663bc9039","Pass","2.39","429630c7-7563-42de-aa39-c9ef296e3388","1","Valid"
"36132","Miriu Health Centre Homa Bay","34.7557","-0.3551","Homa Bay","","","Pass","Homa Bay","Pass","Pass","37.75","f804c740-a8ef-4917-8633-8444692da9e4","Pass","0.00","0967fa60-921d-441c-87ca-e95600256fa2","13","Valid"
"36133","Mirogi Health Centre","34.3845","-0.6967","Homa Bay","","","Pass","Homa Bay","Pass","Pass","54.95","4b0edba8-ef6a-4d4c-833a-a7e1025e4c73","Pass","14.03","8e5cdab7-8894-4f16-8ef0-a32cc4434c84","4","Valid"
"36134","Msare Health Centre","34.1865","-0.5785","Homa Bay","","","Pass","Homa Bay","Pass","Pass","585.54","f5eac929-cecb-44e9-bb49-2f07c916df42","Pass","105.43","bd249e54-213d-4b92-ad42-43a3c2c922c5","1","Valid"
"36135","Mukende Health Centre","34.1951","-0.5201","Homa Bay","","","Pass","Homa Bay","Pass","Pass","11.22","473b66f8-1ff6-41a4-bd42-f22d617c5e26","Pass","12.81","6260e44b-a8dc-46b7-8c9d-1f1205b4bd90","1","Valid"
"36137","Ndere Community Dispensary","34.4633","-0.3941","Homa Bay","","","Pass","Homa Bay","Pass","Pass","183.09","5a8fc8c9-2955-4ef6-ae98-1744067ea7fc","Pass","2.77","8f1f574e-4af3-46eb-93fd-5206f8baca04","2","Valid"
"36138","Ndhiwa Sub-District Hospital","34.367","-0.7317","Homa Bay","","","Pass","Homa Bay","Pass","Pass","3.78","e2e22a04-4664-4bcd-ba59-f8c447078923","Pass","3.97","bb3073e0-6219-40b3-ad6b-e7651d7d29df","15","Valid"
"36139","Ndhuru Dispensary","34.4147","-0.5121","Homa Bay","","","Pass","Homa Bay","Pass","Pass","N/A","N/A","Pass","0.00","72eda486-fbbc-4d61-b756-9ce9d572fb02","2","Location Accuracy Flags"
"36140","Ndiru Health Centre","34.5104","-0.6104","Homa Bay","","","Pass","Homa Bay","Pass","Pass","162.84","64873eed-f6e4-4d2f-8239-79c470001915","Pass","47.23","9bda42de-9e89-4948-8acd-853a80d49a46","3","Valid"
"36141","Ndisi Dispensary","34.3469","-0.6807","Homa Bay","","","Pass","Homa Bay","Pass","Pass","72.53","86ca7412-f8fc-44c6-ba9b-c81ede020856","Pass","0.00","8bb49aa5-72e7-4d2c-b5a2-7d60e5bac491","1","Valid"
"36142","Nduga Dispensary","34.6","-0.58","Homa Bay","","","Pass","Homa Bay","Pass","Pass","120.71","6f9a2fe0-ec3f-4969-9368-0a776f5011e4","Pass","81.21","56648d7c-7c91-42e4-a15d-6d71627efef9","2","Valid"
"36143","Ngegu Dispensary","34.5102","-0.4925","Homa Bay","","","Pass","Homa Bay","Pass","Pass","19.95","1d6836f8-5a0d-4d0f-a366-b3498e97cfae","Pass","0.00","9c676491-ab32-4917-9dfa-fe739de08d53","9","Valid"
"36144","Ngeri Dispensary","34.104","-0.5982","Homa Bay","","","Pass","Homa Bay","Pass","Pass","167.80","ecd4ecd7-b922-4692-b377-ac0ccc29f677","Pass","11.98","6145d08b-8db4-496a-8cef-c176399d0c09","2","Valid"
"36145","Ngeta Dispensary","34.5805","-0.3639","Homa Bay","","","Pass","Homa Bay","Pass","Pass","29.17","0eb9adad-9c97-4f2e-a6ac-8939d04fd8e6","Pass","4.94","dae05e52-5415-4e81-ad52-df007bdaefac","3","Valid"
"36146","Ng'odhe Dispensary","34.3638","-0.4938","Homa Bay","","","Pass","Homa Bay","Pass","Pass","68.72","5f4a2d1a-5b61-4ace-9d23-f9ce634ba3c9","Pass","18.61","331e19fb-2e82-451a-a4c3-db8a5f1fc8cf","3","Valid"
"36147","Ng'odhe Island Dispensary","34.1904","-0.3525","Homa Bay","","","Pass","Homa Bay","Pass","Pass","5.32","6cf62744-2f32-4cb9-94af-daebbbc2fab0","Pass","0.24","11971e51-c6e3-4158-a84b-dcb4d73f7106","6","Valid"
"36148","Nguku Dispensary","34.3673","-0.7949","Homa Bay","","","Pass","Homa Bay","Pass","Pass","33.36","b1b3824d-60c1-4e4e-b3bb-0f204e01090d","Pass","5.03","dd7efe42-1933-48b7-a377-2645ca2d1e7b","4","Valid"
"36149","Nyabola Dispensary","34.6431","-0.6008","Homa Bay","","","Pass","Homa Bay","Pass","Pass","4.76","d222f585-ac41-48f9-a3bd-682c9339a5d0","Pass","43.30","c519dd63-a7dc-47b1-90a8-f232e84fb3a4","4","Valid"
"36150","Nyadenda Health Centre","34.2465","-0.611","Homa Bay","","","Pass","Homa Bay","Pass","Pass","240.30","0f2bdc0b-1b94-487e-9532-67eaa2319c92","Pass","116.96","67724158-85af-40f2-9ada-5b796491d14e","1","Valid"
"36151","Nyagoro Health Centre","34.5355","-0.5156","Homa Bay","","","Pass","Homa Bay","Pass","Pass","515.93","61ab31a6-c7fb-4c65-abbe-a4f30092defa","Pass","16.13","7d4fbfe5-4680-465d-a67d-809b5888595c","8","Valid"
"36152","Nyagowa Elck Dispensary","34.6765","-0.5198","Homa Bay","","","Pass","Homa Bay","Pass","Pass","134.92","97f007ac-bb7d-4f0c-aa3f-9f464fdde99b","Pass","17.29","58132bd0-6a3e-460b-b948-c015de6cfa2f","5","Valid"
"36153","Nyagwethe Dispensary","34.098","-0.6109","Homa Bay","","","Pass","Homa Bay","Pass","Pass","40.88","a03f3e60-5de9-4d10-bbe7-c6136c04e586","Pass","7.85","a4fd0f0c-a9c6-4e06-a89a-4b993a55379e","3","Valid"
