ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
68227,Sinde Health Post,25.8959,-17.4806,Southern,,,Pass,Southern Province,Pass,Pass,483.09,26cacfbc-14b7-4ac8-b957-bea6f6d089c0,Pass,202.21,c9dfa21d-95da-426a-99a4-cc7e2ec51be6,N/A,Location Accuracy Flags
68228,Sipatunyana Health Post,26.5613,-17.2867,Southern,,,Pass,Southern Province,Pass,Pass,N/A,N/A,Pass,11.2,a113cc6a-461c-4ebe-ba16-a3eef0b41a10,N/A,Location Accuracy Flags
68229,St Marys Health Post,27.4528,-16.3578,Southern,,,Pass,Southern Province,Pass,Pass,14.67,15f71968-c658-4320-b24b-da908c9d1768,Pass,81.6,a4d8e4c6-da96-4d14-97dc-dbd2ef619d05,N/A,Location Accuracy Flags
68230,Victoria Falls Clinc Health Centre,25.87,-17.9303,Southern,,,Pass,Southern Province,Pass,Pass,26.42,b023143c-6c55-4b4f-987b-7e242a0231ae,Pass,0.61,12d175cf-2c69-4b5c-8a25-d6ee4ed00c53,9,Valid
68231,Zimba Mission Level 1 Hospital,26.2038,-17.3176,Southern,,,Pass,Southern Province,Pass,Pass,51.1,861b4dbe-a65b-4b7d-a16f-94e817b29c43,Pass,5.04,5d122b95-a17d-468b-a52e-a054da01cdbc,2,Valid
68232,Afumba Health Post,24.9839,-15.6872,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68233,Bwina Health Post,25.0225,-16.5022,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,870.12,60a00b51-25c7-4154-9e9f-2f85080846c9,N/A,Location Accuracy Flags
68234,Chitwa Health Post,25.0408,-14.5478,Western,,,Pass,North-Western Province,Fail,Pass,0,986584938,Pass,35.61,eb765a82-fb32-45c1-9241-969855a2a79b,N/A,Data Consistency Review
68235,Dongwe Health Post,24.0198,-14.0095,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,9.9,0dd7c43f-9586-481b-9391-2cec939dc29a,N/A,Location Accuracy Flags
68236,Ikwichi Rural Health Centre,23.2544,-15.1981,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,911.63,54cd0935-e122-410f-92d7-9dac40519cc4,N/A,Location Accuracy Flags
68237,Iloke Rural Health Centre,23.6321,-14.6961,Western,,,Pass,Western Province,Pass,Pass,0.02,1028667352,Pass,13.51,b46e8713-d86d-4cf3-9992-14fc8b8a0153,N/A,Location Accuracy Flags
68238,Imusho Health Post,23.3472,-17.5356,Western,,,Pass,Western Province,Pass,Pass,0.01,1028992110,Pass,N/A,N/A,N/A,Location Accuracy Flags
68239,Itufa Health Post,23.4233,-15.9339,Western,,,Pass,Western Province,Pass,Pass,0.02,280130005,Pass,N/A,N/A,N/A,Location Accuracy Flags
68240,Kaaba Health Post,23.7156,-14.8894,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68241,Kaanja Health Post,23.3951,-16.4672,Western,,,Pass,Western Province,Pass,Pass,25.75,ad51d507-9621-442f-9fe2-7dc2b4578069,Pass,9.42,e4c2fd1b-457a-45e2-94e2-7f9cd3c6e64b,1,Valid
68242,Kahare Health Post,25.2878,-14.9506,Western,,,Pass,Western Province,Pass,Pass,0.02,725909335,Pass,144.35,061abf58-bb66-4996-ad24-c3acbedaedbb,N/A,Location Accuracy Flags
68243,Kakulunda Health Post,23.1744,-14.1866,Western,,,Pass,Western Province,Pass,Pass,15.9,b231926b-3db1-49c2-bb07-4b63bf7f6a9a,Pass,N/A,N/A,N/A,Location Accuracy Flags
68244,Kalabo District Level 1 Hospital,22.6803,-14.9928,Western,,,Pass,Western Province,Pass,Pass,15,24960e85-dd0d-4a41-b46a-c7f7434cb55b,Pass,N/A,N/A,2,Location Accuracy Flags
68245,Kalobolelwa Health Post,24.0939,-17.1469,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68246,Kalundwana Rural Health Centre,23.4033,-15.244,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68247,Kaluwe Health Post,22.1594,-14.5175,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68248,Kama Rural Health Centre,23.0756,-15.3583,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68249,Kamilende Health Post,23.5444,-14.1247,Western,,,Pass,Western Province,Pass,Pass,0.12,28138384,Pass,17.36,bfcc2f30-87da-4e7c-b43a-3dca343229cf,N/A,Location Accuracy Flags
68250,Kaoma District Level 1 Hospital,24.7993,-14.8567,Western,,,Pass,Western Province,Pass,Pass,586.84,5d035b4d-9e0b-40f7-b175-d406084da128,Pass,N/A,N/A,1,Location Accuracy Flags
68251,Kaoma Urban Health Post,24.9453,-14.845,Western,,,Pass,Western Province,Pass,Pass,72.94,06909a81-4c49-4cd8-b11d-40e6b85da7ac,Pass,464.45,829fd6d4-9042-4256-b982-d3ae2ddf0869,N/A,Location Accuracy Flags
68252,Kasabi Health Post,23.7649,-14.8615,Western,,,Pass,Western Province,Pass,Pass,20.1,a415a3e4-a3e4-45c8-99e7-348d48c24833,Pass,2.87,70256052-9676-418b-9e99-b87ebe1beda7,N/A,Location Accuracy Flags
68253,Kasimba Health Post,24.9661,-14.2441,Western,,,Pass,Western Province,Pass,Pass,128.95,1e5c4f79-50eb-4bcd-8d1f-4aab6ed232ab,Pass,7.85,01077ac1-ebdb-4497-910e-3ca18ea3f104,N/A,Location Accuracy Flags
68254,Kataba Health Post,23.4981,-15.5656,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,1080.23,4adfda27-136c-45c6-aa47-38e64f6efaf0,N/A,Location Accuracy Flags
68255,Katima Mulilo Health Post,24.2975,-17.4766,Western,,,Pass,Western Province,Pass,Pass,80.02,ba8ef927-6c00-499e-bf68-27e7cb912e5c,Pass,100.5,e01152d6-b33f-46e4-87fe-6338dd2504e1,5,Valid
68256,Katunda Health Post,24.8047,-14.9761,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,147.28,dd8cde3f-10f9-49d5-a44b-1600dab57abf,N/A,Location Accuracy Flags
68257,Kaunga Mashi Health Post,22.7608,-17.0811,Western,,,Fail,Cuando Cubango,Fail,Pass,0.2,551031319,Pass,335.17,7a05613f-d029-48f5-a354-af6091d6fda8,N/A,Invalid
68258,Kaunga-Lueti Health Post,23.1606,-16.1,Western,,,Pass,Western Province,Pass,Pass,327.01,dff7885f-34b8-45a3-9f80-5835cf59108a,Pass,386.33,613d45a7-6a9a-40d7-a6dd-96640c1b50a3,N/A,Location Accuracy Flags
68259,Kaywala Health Post,24.9569,-15.9569,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68260,Keyana Health Post,22.5446,-15.9918,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,3.29,9974d94f-2f6a-4753-950d-eef6907ac90a,N/A,Location Accuracy Flags
68261,Kuuli Health Post,22.9147,-14.7056,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,559.72,bf753b8f-8193-46a3-9a73-e344cd7af808,N/A,Location Accuracy Flags
68262,Lealui Rural Health Centre,23.0933,-15.3781,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,536.91,b38a7fac-b91f-4a76-9334-20aab4328711,N/A,Location Accuracy Flags
68263,Lewanika General Level 1 Hospital,23.1714,-15.2653,Western,,,Pass,Western Province,Pass,Fail,5.41,1c7834e5-9606-4839-928c-e6653ca9b4e5,Pass,17.3,0c86d7c9-f0ab-47e8-becb-c1482fb2e166,5,Data Consistency Review
68264,Lewanika Urban Clinic Clinic,23.1714,-15.2653,Western,,,Pass,Western Province,Pass,Fail,5.41,1c7834e5-9606-4839-928c-e6653ca9b4e5,Pass,17.3,0c86d7c9-f0ab-47e8-becb-c1482fb2e166,5,Data Consistency Review
68265,Libonda Health Post,23.0206,-15.0672,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68266,Liliachi Health Post,23.0408,-15.6914,Western,,,Pass,Western Province,Pass,Pass,465.13,e321429f-4191-493d-b975-fd13b77aea22,Pass,539.32,362f01f4-7f2e-4ee2-a820-5d85c2e51d0e,N/A,Location Accuracy Flags
68267,Limulunga Rural Health Centre,23.2556,-15.1453,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68268,Lishuwa Health Post,23.5003,-14.3959,Western,,,Pass,Western Province,Pass,Pass,265.08,ce2994d6-1431-4293-b6b4-1f93fd8f22bc,Pass,8.24,91f181aa-8b52-4149-9ddd-578643fe3249,N/A,Location Accuracy Flags
68269,Litambya Health Post,23.3869,-16.0728,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68270,Litawa Rural Health Centre,23.6744,-15.7814,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68271,Litoya Health Post,23.4561,-15.7853,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68272,Liumba Health Post,22.5706,-15.1103,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68273,Liyoyelo Rural Health Centre,23.2439,-15.3106,Western,,,Pass,Western Province,Pass,Pass,4000.54,6b530d2f-eb2d-4c7f-87cb-b9ddbbba220e,Pass,785.06,19d4fd21-4c93-4030-9f19-4b0b1d5c385f,N/A,Location Accuracy Flags
68274,Liyoyelo Urban Clinic Clinic,22.8072,-15.0822,Western,,,Pass,Western Province,Pass,Pass,119.91,8a0f3690-9e43-4da0-b719-d5e63ea80219,Pass,257.69,d68e879e-52e9-4f2a-9412-d8986f9ceb61,N/A,Location Accuracy Flags
68275,Luampa Mission Level 1 Hospital,24.5542,-15.1331,Western,,,Pass,Western Province,Pass,Pass,0.01,487463306,Pass,N/A,N/A,N/A,Location Accuracy Flags
68276,Luandui Rural Health Centre,23.6225,-15.5267,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68277,Lubosi Health Post,23.2376,-14.3767,Western,,,Pass,Western Province,Pass,Pass,1.22,d03e689d-75d1-498b-9b90-6382ea86fd93,Pass,24.82,cd23b40a-897a-49dc-a1f7-158d50cc02dc,2,Valid
68278,Lueti Health Post,22.44,-15.7639,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68279,Lui Health Post,24.1617,-15.0225,Western,,,Pass,Western Province,Pass,Pass,0.06,682478340,Pass,93.73,8470a1e4-4643-4959-91c5-4c16de658626,N/A,Location Accuracy Flags
68280,Lui River Health Post,23.6492,-15.9128,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68281,Lukalanga Rural Health Centre,23.7208,-15.3478,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68282,Lukena Health Post,22.1597,-14.3678,Western,,,Pass,Western Province,Pass,Pass,950.43,e272eec1-c8ad-4f21-aa49-2c79017095c6,Pass,1310.9,0beab7fb-a22d-4893-81bf-bc81fbcb2ff5,N/A,Location Accuracy Flags
68283,Lukona Health Post,22.9175,-15.5486,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68284,Lukulu District Level 1 Hospital,23.2371,-14.3752,Western,,,Pass,Western Province,Pass,Pass,13.56,00331a68-938d-4ab2-b964-5f047aa50dd7,Pass,0,513b5533-927b-406e-8474-a4e4bd774447,2,Valid
68285,Lukweta Rural Health Centre,23.9403,-15.6986,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68286,Luoke west Health Post,22.4833,-14.8008,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68287,Luvuzi Health Post,23.8188,-14.3941,Western,,,Pass,Western Province,Pass,Pass,51.88,626ff35e-86ed-4f8b-b567-6bd79a283580,Pass,12.75,afd7a691-6ee2-4ce2-95c6-639c4e847b40,N/A,Location Accuracy Flags
68288,Mabumbu Rural Health Centre,23.1881,-15.2619,Western,,,Pass,Western Province,Pass,Pass,97.09,0aedad50-67e3-42b4-bebb-cff2b1851c91,Pass,63.66,cf6975cb-5997-4a16-b6c0-55306b73f0ff,2,Valid
68289,Mambolomoka Health Post,22.1358,-16.1225,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,779.55,703d1c8c-cb4f-432e-b89d-650921d7643d,N/A,Location Accuracy Flags
68290,Mangango Mission Level 1 Hospital,24.5333,-15.1203,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68291,Mapungu Health Post,22.905,-15.0881,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,1217.6,f84a9d0f-3e45-4337-a002-26ed47bdb964,N/A,Location Accuracy Flags
68292,Masese Health Post,24.7439,-17.3067,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,569.34,784e9859-6b2b-4253-b84b-1b206b801933,N/A,Location Accuracy Flags
68293,Mata Health Post,24.1111,-15.9144,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68294,Mawawa Rural Health Centre,23.3019,-15.2947,Western,,,Pass,Western Province,Pass,Pass,1062.76,a61ee897-d6b9-486e-81bb-74876277759e,Pass,349.54,2ea842b2-a622-4a9f-90e2-ed2273a8a55c,N/A,Location Accuracy Flags
68295,Mayankwa Health Post,23.9672,-14.4475,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68296,Mayukwayukwa Health Post,24.2903,-14.5844,Western,,,Pass,Western Province,Pass,Pass,88.68,00406ab2-02e4-4aa0-9a76-60db9a7dfce9,Pass,38.2,58b9bb1e-366a-44d6-801d-8f3f6e97d8d7,N/A,Location Accuracy Flags
68297,Mbanda Health Post,22.8468,-16.4842,Western,,,Pass,Western Province,Pass,Pass,0.02,684397938,Pass,42.85,b914d23d-88a8-4fa7-a552-97a3ee523ac3,N/A,Location Accuracy Flags
68298,Mbanga Health Post,23.1978,-14.7093,Western,,,Pass,Western Province,Pass,Pass,92.43,2822fb11-c7c3-482e-a905-9c3f737341d7,Pass,9.79,257655f8-a0d7-417f-b32f-0cd60a62185e,N/A,Location Accuracy Flags
68299,Mbanyutu Health Post,24.3363,-14.9539,Western,,,Pass,Western Province,Pass,Pass,176.98,af60a35d-be83-47ba-91ca-22affd8f5432,Pass,188.86,ff4efbf0-a0e0-4d71-910f-0e01d1c12f68,N/A,Location Accuracy Flags
68300,Mitete Health Post,23.2711,-14.3752,Western,,,Pass,Western Province,Pass,Pass,531.3,497c9fcb-d8ea-40d9-91e4-3604af74f56a,Pass,12.68,e382e862-27fb-42a8-83b6-edc57664b7b3,N/A,Location Accuracy Flags
68301,Mulambwa Rural Health Centre,23.1327,-15.2796,Western,,,Pass,Western Province,Pass,Pass,1.68,4d1b78df-1348-41aa-8b23-8e109755baa8,Pass,11.44,75554528-11c5-4726-9dfc-e445ae0ece82,19,Valid
68302,Mulimambango Health Post,24.3292,-17.4861,Western,,,Pass,Western Province,Pass,Pass,577.41,58fbdb1d-5702-4ae5-8b6f-370513fcd8a1,Pass,193.51,ee1ec768-133a-4c08-a6f5-e39bb6ebece2,1,Valid
68303,Mulobezi Health Post,25.2139,-16.8569,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,633.16,be6ed7e4-693e-4b60-befc-d3cef6378c8c,N/A,Location Accuracy Flags
68304,Mulonga Health Post,22.5793,-16.3641,Western,,,Pass,Western Province,Pass,Pass,0.02,1258208725,Pass,3.5,98113ebc-e2bf-4ac0-97fb-7fc306af2ef0,N/A,Location Accuracy Flags
68305,Muoyo Health Post,23.3258,-15.6608,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,949.36,961b262f-06c6-4665-9a2b-43efe24a2c77,N/A,Location Accuracy Flags
68306,Mushukula Health Post,24.5219,-17.0422,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,599.06,30ec6f5b-8118-4563-9c49-f1a6d0cfecf5,N/A,Location Accuracy Flags
68307,Mutomena Health Post,23.2222,-16.8178,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68308,Mwanambuyu Health Post,24.0204,-14.9203,Western,,,Pass,Western Province,Pass,Pass,0.1,44165614,Pass,0,59614090-7c1f-401a-b208-13f059516a96,N/A,Location Accuracy Flags
68309,Mwanamwalye Health Post,24.1525,-16.525,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68310,Mwanawina Rural Health Centre,23.1769,-14.8632,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,0,5d6f5345-aaf6-415a-ad65-93014df186d6,N/A,Location Accuracy Flags
68311,Mwandi Mission Level 1 Hospital,24.9066,-17.5367,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,285.52,6529f0ef-7a6a-42cd-b3be-0e00b0e12bd3,N/A,Location Accuracy Flags
68312,Nakayembe Health Post,24.3211,-15.4256,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,155.54,29044158-dd8e-4741-836f-69f5606d0089,N/A,Location Accuracy Flags
68313,Nalikwanda Rural Health Centre,23.7156,-15.6311,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68314,Nalolo Health Post,23.1856,-15.5436,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,1137.16,009dbdb7-2db0-4e55-a798-10efda4f98bd,N/A,Location Accuracy Flags
68315,Nalwashi Health Post,23.1121,-16.3902,Western,,,Pass,Western Province,Pass,Pass,9.99,05044c0e-9e88-4efa-baf1-b0d17bf7655a,Pass,5.4,47822556-76b3-4e51-844f-2ab7154d91ea,N/A,Location Accuracy Flags
68316,Nalwei Rural Health Centre,23.9054,-15.0767,Western,,,Pass,Western Province,Pass,Pass,14.64,0fd722f5-e058-43ae-a878-cb5c13973a79,Pass,9.7,3cee184d-4b9a-41d4-b73d-a30d1fc0b7ca,N/A,Location Accuracy Flags
68317,Namatindi Health Post,22.7567,-15.3189,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,578.39,01e76286-83ea-4e27-8dda-698706f8e42c,N/A,Location Accuracy Flags
68318,Namayula Health Post,23.2411,-14.445,Western,,,Pass,Western Province,Pass,Pass,464.01,055732c4-d278-4a47-b121-79accee417e3,Pass,206.98,3b77905c-19d0-4618-aa9c-d8a395ff95b8,N/A,Location Accuracy Flags
68319,Namilangi Health Post,25.0731,-14.8897,Western,,,Pass,Western Province,Pass,Pass,279.52,4b00e469-33d8-4983-9bcb-02cfd9f57848,Pass,142.76,fa7e6f2d-2c3c-4487-af47-b763ac6b80fc,N/A,Location Accuracy Flags
68320,Namitome Rural Health Centre,23.2739,-15.1883,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,1098.43,b83d0e83-7053-4f93-a563-e2d2141c53b8,N/A,Location Accuracy Flags
68321,Namushakende Rural Health Centre,23.225,-15.5522,Western,,,Pass,Western Province,Pass,Pass,952.59,d56165b8-0001-40d9-bf8e-085f7cc424c2,Pass,659.96,2136603f-155a-4c51-9c40-21f865dabad6,N/A,Location Accuracy Flags
68322,Nangula Rural Health Centre,23.4967,-15.0428,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68323,Nangweshi Health Post,23.3268,-16.3955,Western,,,Pass,Western Province,Pass,Pass,5.42,471c1a14-5bbe-409d-a10b-83ef6707975c,Pass,13.19,3c68774a-0147-4354-a529-f790172815b7,2,Valid
68324,Nanjucha Health Post,23.3608,-15.8206,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68325,Nasilimwe Health Post,22.9928,-15.7278,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,975.86,d85bb565-18fb-4b91-8140-8f7710a01ac3,N/A,Location Accuracy Flags
68326,Nawinda Health Post,24.5025,-16.5961,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68327,Ndanda Rural Health Centre,23.9117,-14.9881,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68328,Ndau Rural Health Centre,23.0378,-15.4553,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68329,Neongelo Health Post,24.2514,-17.3917,Western,,,Pass,Western Province,Pass,Pass,1552.94,c427a379-a672-4bb8-8b50-9ca2335b8416,Pass,N/A,N/A,N/A,Location Accuracy Flags
68330,Ngimbu Health Post,23.4153,-14.4772,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,966.91,af130171-87a4-4a92-900d-0ddef02820ee,N/A,Location Accuracy Flags
68331,Ngundi Health Post,23.5011,-16.4303,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68332,Njonjolo Health Post,25.275,-15.0361,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,27.64,5749ebb3-6b73-4b4e-89a2-8ccd36f77e70,N/A,Location Accuracy Flags
68333,Nkenga Health Post,24.263,-14.8865,Western,,,Pass,Western Province,Pass,Pass,56.98,35a7b7f5-d0ca-4c2f-9cd0-79d31b4dbc7b,Pass,2.16,73523a42-41f6-4aa6-b920-e4fccdfe1709,N/A,Location Accuracy Flags
68334,Nkeyema Health Post,25.4983,-14.8975,Western,,,Pass,Central Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
68335,Nomai Health Post,23.3219,-15.4658,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,1479,8bfa45a4-cb07-4d8f-b0e4-7d32a4f031c8,N/A,Location Accuracy Flags
68336,Numa Health Post,22.7886,-15.6081,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,201.33,1b86e4fa-1a8f-4306-98d8-79026c10d99b,N/A,Location Accuracy Flags
68337,Nyambi 1 Health Post,24.7347,-15.475,Western,,,Pass,Western Province,Pass,Pass,813.49,6a610913-caaf-438c-99ad-81e05944b73e,Pass,N/A,N/A,N/A,Location Accuracy Flags
68338,Nyambi 2 Health Post,24.8294,-15.6,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68339,Nyengo Health Post,22.28,-14.9367,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,92.34,8d743f2b-fc79-43f3-842c-3bed31f6062e,N/A,Location Accuracy Flags
68340,Sefula Health Post,23.2106,-15.3914,Western,,,Pass,Western Province,Pass,Pass,797.1,37b0a442-4e94-443b-8b9c-96ee8f729ef5,Pass,153.99,c8e4b1d4-870a-428a-8011-d1bea7795a36,N/A,Location Accuracy Flags
68341,Sejamba Rural Health Centre,25.0653,-16.3539,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68342,Senanag District Level 1 Hospital,23.3097,-16.1089,Western,,,Pass,Western Province,Pass,Pass,62.52,0df067f3-93ed-41fd-8e77-28852e76d520,Pass,11.14,bae6fb30-54ff-4d28-bac6-bea57cc011c3,6,Valid
68343,Shang'ombo Health Centre,22.0921,-16.3209,Western,,,Pass,Western Province,Pass,Pass,104.29,2c05e58a-91f1-46dd-90c9-452a673081c1,Pass,1,60d70076-4030-4175-a747-cc6fa5c5685c,N/A,Location Accuracy Flags
68344,Shang'ombo Health Post,22.1117,-16.3198,Western,,,Pass,Western Province,Pass,Pass,34.9,f68fd99a-1076-4849-a583-be161f21a65f,Pass,0,3529dfc8-5cd6-4a02-adc6-84d2d3363d03,N/A,Location Accuracy Flags
68345,Shibanga Aha Clinic Clinic,24.2258,-14.5806,Western,,,Pass,Western Province,Pass,Pass,279.14,e14a1e66-8021-4e5e-942b-67b992a789cc,Pass,230.73,b0320dae-3c98-4d3e-979a-a7b85c32b96f,N/A,Location Accuracy Flags
68346,Sibukali Health Post,23.8981,-16.3719,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68347,Sichili Mission Level 1 Hospital,25.0039,-16.8189,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68348,Sihole Health Post,22.6494,-15.4503,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,1305.94,557f441f-c956-4600-a5c2-fa95f4bf8bee,N/A,Location Accuracy Flags
68349,Sikongo Health Post,22.1911,-15.0478,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,1046.37,0b8d6c39-1431-4ab6-8c6f-7dd57d971048,N/A,Location Accuracy Flags
68350,Sikumbi Health Post,23.5611,-16.5136,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,328.32,da3e8b1a-b1c4-4f26-bc71-83c09c3dfdb8,N/A,Location Accuracy Flags
68351,Sikunduko Health Post,22.4348,-14.1464,Western,,,Pass,Western Province,Pass,Pass,270.06,b03f9b89-5695-45a8-a0f4-80f05b94b432,Pass,11.99,c52ca14f-9d30-45ea-867e-5e5fe981d4e1,N/A,Location Accuracy Flags
68352,Silowana Health Post,23.157,-16.1946,Western,,,Pass,Western Province,Pass,Pass,0.01,673398883,Pass,1.65,5746763d-7f4d-48c6-a909-3523085a33de,1,Valid
68353,Silumbu Health Post,23.92,-16.9606,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Fail,1364.82,859e5657-a1ef-4574-8a6c-be589da04d9b,N/A,Invalid
68354,Simakumba Health Post,23.3161,-14.3258,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,1115.28,1c986e80-0503-4bfd-a268-950d7cd6609e,N/A,Location Accuracy Flags
68355,Simulumbe Rural Health Centre,23.5542,-15.1594,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,9.33,fedec607-f6f0-44d0-9eae-2b20f0de0992,N/A,Location Accuracy Flags
68356,Sinjembela Health Post,23.1083,-17.3159,Western,,,Pass,Western Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
68357,Sinungu Health Post,28.1969,-15.8425,Western,,,Pass,Southern Province,Fail,Pass,780,c2d16c56-09d9-41f1-a321-41e53c6e28b8,Pass,479.42,7670ceef-4ca8-49f7-8302-ebfc951a2cb6,1,Data Consistency Review
68358,Sioma Health Post,23.5034,-16.6013,Western,,,Pass,Western Province,Pass,Pass,34.12,2ef02d30-a780-410d-8b8c-1f0f9d59f0a7,Pass,0,e58fca97-40d5-4cdd-9b57-e3af9d6e0abc,3,Valid
