"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"50261","Doroti","21.58","12.474","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","11.73","b9fde333-49d1-4997-a882-dd00712e37b4","Pass","53.03","c31d63c5-53c7-4c64-8707-db7ae1fdfcb9","N/A","Location Accuracy Flags"
"51141","Gassire","21.4595","12.2659","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","8.96","d5839211-a759-457f-a432-d32b1805d6bb","Pass","5.76","6a425b99-9b9a-4d58-897f-1de0967ad990","N/A","Location Accuracy Flags"
"50323","Gozbeida Urbain","21.4171","12.2213","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Fail","95.77","189d6c37-a0c3-412e-ac56-754035d6c81c","Pass","7.96","9cc2e0f7-6f4a-4b26-97b1-f8ea06538004","N/A","Data Consistency Review"
"51142","Grounkoum","21.2247","12.1535","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","2146.61","7479f993-21be-41e5-9256-abefef93383b","Pass","427.03","26b3aa2b-f8dd-4d40-9baa-dffaf7ec7281","N/A","Location Accuracy Flags"
"51116","Kadjaske","21.4135","12.7051","Sila","","Goz-Beida","Pass","Ouaddaï وداي","Fail","Pass","N/A","N/A","Pass","9.96","2956eac1-158b-480f-ab23-69cb328862ca","N/A","Data Consistency Review"
"51115","Karo","21.683","12.329","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","190.15","872b124e-f26d-430b-b41e-1f61aa74c737","N/A","Location Accuracy Flags"
"50382","Kerfi","21.3038","11.8924","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","29.91","8be4061d-69f9-4d96-8491-50065df8a641","Pass","0.13","ccd2b527-aa3e-471b-b488-83a9b2831a5b","N/A","Location Accuracy Flags"
"51144","Koloma","21.4064","12.2066","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","184.04","363ae116-f913-4ae8-9640-f349b94f55f1","Pass","168.98","c8e83f8f-05fb-4e82-b2b5-f8dcde22015e","N/A","Location Accuracy Flags"
"51143","Koubeigou","21.4214","12.2751","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","22.52","e88cc198-5cd5-45ab-bfaf-66de85186aa1","Pass","5.73","7008eade-14ad-47c7-a2d8-ddde900c5874","N/A","Location Accuracy Flags"
"51120","Koutoufou","21.411","12.5108","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","48.24","42a16466-4692-4684-baef-05a66aa2d54a","Pass","0.00","e223b7da-3b58-4aaa-9a1a-2a1cc60f707c","N/A","Location Accuracy Flags"
"50521","Modeina","22.332","12.567","Sila","","Goz-Beida","Pass","Sila سيلا","Pass","Pass","197.35","8c672245-be8b-4e85-bd8e-91c941ec1245","Pass","42.48","c1cd8d07-e756-4498-96e8-5b19611d1fce","N/A","Location Accuracy Flags"
"51425","Ambourougne","22.15","12.15","Kanem","","Koukou Angarana","Pass","Sila سيلا","Fail","Pass","211.81","c302ce53-4066-432b-8f72-822ee2a909c7","Pass","2.65","2ef51e4d-01bc-4d69-a819-a42b08015440","N/A","Data Consistency Review"
"51145","Aradip","21.7328","12.01","Kanem","","Koukou Angarana","Pass","Sila سيلا","Fail","Pass","29.78","f7483be9-e55a-4db4-9dc9-d3d45a53fbbd","Pass","24.78","043678ae-ca44-452d-a2e1-7041e25726d8","1","Data Consistency Review"
"51614","Camp Goz Amir","21.7505","12.0016","Kanem","","Koukou Angarana","Pass","Sila سيلا","Fail","Pass","3.97","3d119e46-854a-428f-a73a-1c4ed611426f","Pass","6.95","aeb77b32-61d6-45a2-979c-79894fbe54ce","1","Data Consistency Review"
"51121","Dogdore","22.295","12.056","Kanem","","Koukou Angarana","Pass","Sila سيلا","Fail","Pass","19.62","c2d253b5-00d6-474c-9fba-af796116541b","Pass","0.06","96d6993c-b221-43b4-ac32-4924632ac11e","1","Data Consistency Review"
"50405","Koukou","21.6595","12.0043","Kanem","","Koukou Angarana","Pass","Sila سيلا","Fail","Pass","71.83","5a8956d1-bc6f-4631-92d3-a03a0988276a","Pass","3.00","0c2c16be-9de4-4f11-98dc-7ab552849558","1","Data Consistency Review"
"51117","Louboudigue","21.4816","11.9753","Kanem","","Koukou Angarana","Pass","Sila سيلا","Fail","Pass","402.76","75447311-8046-4899-b5b9-0023b0a526f9","Pass","14.16","376a11d4-7862-4c39-acef-7a4a16a2f1b1","1","Data Consistency Review"
"50648","Tioro","22.143","11.971","Kanem","","Koukou Angarana","Pass","Sila سيلا","Fail","Pass","27.97","d7bf21c4-8e75-4fdc-bf95-c3870aa1f1cc","Pass","18.76","6921239d-8519-4902-847f-856d9fa68d43","N/A","Data Consistency Review"
"51207","Bir Nahal","22.7745","11.2636","Sila","","Tissi","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"0","Goza","22.7485","11.2273","Sila","","Tissi","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","768.21","2b5fbe9e-bd41-48fc-8be3-8149b984b519","N/A","Location Accuracy Flags"
"51208","Haraza","22.8218","11.2636","Sila","","Tissi","Pass","Sila سيلا","Pass","Pass","0.01","1354054551","Pass","14.58","0ab52c41-a2ef-4128-bb21-29e04d955ac0","N/A","Location Accuracy Flags"
"51209","Rout-Rout","22.8714","11.2213","Sila","","Tissi","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","9.64","de1dfd04-50de-4383-bd40-72d6ff379b37","N/A","Location Accuracy Flags"
"0","Saraf Bourgou","22.3708","11.5631","Sila","","Tissi","Pass","Sila سيلا","Pass","Pass","N/A","N/A","Pass","606.35","70940da1-1898-40b6-8942-e0cdd2b8d54a","N/A","Location Accuracy Flags"
"0","Tamassi","22.9118","11.0992","Sila","","Tissi","Pass","Sila سيلا","Pass","Pass","4.98","5befa9b7-d43b-4e73-84f8-cfd8d33b1d0e","Pass","28.36","e1ee6fe0-972f-44a2-ad87-c4d08f785dbe","N/A","Location Accuracy Flags"
"50649","Tissi Urbain","22.8435","10.9475","Sila","","Tissi","Pass","Sila سيلا","Pass","Fail","40.84","a8a2f00b-d8ef-45ff-bfd4-3e05c8c2249e","Pass","3.91","bd223b93-4cbd-42ba-96d9-b3c0c4a4a6e3","1","Data Consistency Review"
"51575","Ambasglao","15.8537","9.60743","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","12.59","3be9f644-7186-480d-9073-51f44a27cd71","1","Location Accuracy Flags"
"50065","Baktchoro Urbain","15.817","9.505","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","0.04","454511707","Pass","25.65","1a9f410b-8bd3-4944-8559-51c5f8c3fc32","1","Valid"
"50800","Djera","15.725","9.4571","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","491.04","0dca97da-c035-45dd-b452-22364fb200c0","Pass","9.28","9ad6e73d-ca0d-43f1-8f1b-d0d1bdbcf6e4","1","Valid"
"51712","Djogonon","15.8285","9.60168","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","26.14","0a6d2d1b-5b13-4f60-821b-7275ff91c9a6","1","Location Accuracy Flags"
"51430","Gang","15.7982","9.60314","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","45.49","0cc47169-1aa7-48e5-a8d9-1933b8f2d3b6","1","Location Accuracy Flags"
"50802","Kalmoudou Galapa","15.7206","9.4916","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","31.13","0a21ae3c-ffb1-4070-bad6-a279ea15bace","1","Location Accuracy Flags"
"51779","Kolbeye","15.7829","9.49073","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","141.18","1443184c-8d53-4f64-85ce-3173bcc004ef","1","Location Accuracy Flags"
"51787","Kossesseye","15.8367","9.50722","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","86.29","1dfbb80e-ce5b-4785-bc49-d6f0102bc846","1","Location Accuracy Flags"
"50803","Koureye","15.8877","9.54767","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","43.32","260b52c6-3cba-4977-b634-af9e11875576","1","Location Accuracy Flags"
"50804","Marba Gogor","15.7736","9.545","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","26.27","16a92d45-2d5f-49e9-ad75-601a1bb3348f","1","Location Accuracy Flags"
"50480","Marba Kakrao","15.8056","9.5941","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","0.13","454511707","Pass","95.43","4c042aeb-35ef-48a6-86fc-f2a24841154c","1","Valid"
"50499","Mballa","15.7528","9.58819","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","63.01","18e70e2d-d23f-49d2-a343-4700fc6cb451","1","Location Accuracy Flags"
"50809","Meguine Kikina","15.8006","9.45611","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","8.92","1463ff15-befd-48dd-a61c-29e65eb1c85a","1","Location Accuracy Flags"
"51320","Tchire Andang","15.8878","9.51459","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","30.82","b37814ae-f4af-47e1-9117-647c78b32548","1","Location Accuracy Flags"
"50807","Tchire Galagma","15.8521","9.5293","Tandjile","","Baktchoro","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","249.47","c2d90edf-bda6-440a-a9e0-e1f274517a55","N/A","Location Accuracy Flags"
"51180","Ankassire","16.0934","9.14416","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","13.75","23d85fed-1381-4b81-bccd-f8f2651ee9cf","1","Location Accuracy Flags"
"51179","Bagaye Ible","16.0104","9.1716","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","37.85","6d94c740-c13d-4997-826a-bea7d36b1c34","1","Location Accuracy Flags"
"50118","Bendele","16.1617","9.29766","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","54.35","2e602f47-c11f-49ec-9faf-e035241193f7","Pass","0.00","510e4d50-6f02-4cac-9d8e-5dbf8ca5d897","2","Valid"
"50122","Bere Public","16.1515","9.32519","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","42.25","eade255e-a020-4771-87da-6b9da7b9b89c","Pass","6.69","ed3d009c-b718-4887-8638-400c762689a9","2","Valid"
"51574","Broum Toussou","16.1617","9.16765","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","18.26","8902609d-19a2-4f63-b790-c9238c17e031","Pass","25.41","6db77c15-13b2-493f-9281-e10eea2063c8","2","Valid"
"50201","Dale","15.9909","9.2014","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","69.32","1300a7bf-8023-4118-9137-86f92868d3f2","Pass","20.90","502460dd-f54e-44b7-b960-86d33807fdc1","1","Valid"
"50210","Delbian Evang","16.1954","9.19273","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","457.79","a14649cd-5663-49dc-add1-b63896d4dcf8","Pass","8.14","a6833855-4f5e-426a-adc6-6b8c37d84a30","3","Valid"
"51604","Delbian Public","16.1941","9.1904","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","166.02","a14649cd-5663-49dc-add1-b63896d4dcf8","Pass","39.01","6ac9afb1-08f3-431a-87e6-108d2581d5fe","3","Valid"
"51175","Guissa Moussoum","16.1807","9.2192","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","124.54","c43b71fd-02f9-46f7-bede-63bbf51fa131","Pass","4.28","7ea39771-4123-4d5d-8e81-d5833478fe20","1","Valid"
"51176","Kalme","16.2588","9.2868","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","40.09","4a992abb-8234-4a1a-a95a-bc2ed627d229","Pass","33.52","06cfa55f-38ae-4044-9c4d-eb4c130e7b77","1","Valid"
"50470","Manda","16.1432","9.0859","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","184.28","6d432027-37f0-4c4c-a85a-28817a03579c","Pass","10.05","217b1473-a9cd-4fbf-bc12-411a5a6db4fe","3","Valid"
"51177","Nergue Gam","16.1971","9.4283","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","174.75","b6566c64-fa1f-4888-b4c8-62b91d797b9d","Pass","4.21","403fc265-cd05-4dc5-8ad2-ce371dd68494","1","Valid"
"51181","Sania","16.1733","9.1675","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","216.49","b92df27e-54f7-4c0e-82cb-5aef58d40b85","Pass","19.78","522ce512-3875-4761-a715-51f7ed197d3b","3","Valid"
"50632","Tamio-Ngalo","16.2871","9.24009","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","162.38","e6ac035f-5185-4c37-a18e-c04db42dcafc","Pass","6.58","27d9dc1b-d2d8-4897-b221-e43b01bf548c","1","Valid"
"50796","Tchoua","16.0877","9.32","Tandjile","","Bere","Pass","Tandjilé تانجلي","Pass","Pass","280.55","cad08c2c-0d43-4db1-8a93-363b3d5d6649","Pass","5.45","5aabd692-c821-4171-8d87-9070855c27e8","2","Valid"
"51573","Berem Ngolo","15.6045","9.1924","Tandjile","","Dafra","Pass","Tandjilé تانجلي","Pass","Pass","435.70","d2b0c680-dd28-47ae-a40d-88f5292996fb","Pass","6.38","9edccfff-c59f-451e-b272-4002b01325c9","N/A","Location Accuracy Flags"
"50125","Bero Guirdim","15.5758","9.25","Tandjile","","Dafra","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","17.21","45046edd-40e2-4559-9a7a-a63439ce0f5b","N/A","Location Accuracy Flags"
"50198","Dafra Urbain","15.6034","9.04323","Tandjile","","Dafra","Pass","Tandjilé تانجلي","Pass","Pass","819.03","2cd0d16c-8714-4d43-a0d3-8dce35446c35","Pass","11.96","5c12921b-7d73-4650-952f-d485d13b7fe0","1","Valid"
"51321","Marbelem Dakom","15.5337","9.10257","Tandjile","","Dafra","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","52.96","adc2bb35-f8ec-4636-9848-3889898425f6","N/A","Location Accuracy Flags"
"50801","Mianbe","15.4817","9.17607","Tandjile","","Dafra","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","4.18","2d17b374-57e9-44fb-8f41-fdd8f18f28c1","N/A","Location Accuracy Flags"
"50553","Nangassou","15.6833","9.18333","Tandjile","","Dafra","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","10.92","32425a92-dda9-4f4b-a2c1-f3e36064cf4c","1","Location Accuracy Flags"
"70007","HP Am Timan","20.286","11.0402","Salamat","","Am Timan","Pass","Salamat سلامات","Pass","Fail","28.72","6966e42b-4eb9-425e-9a54-63404b5eb0d5","Pass","0.00","e30dac72-46b7-48a3-8c6f-12e0f9a951ba","1","Data Consistency Review"
"50813","Bordo","16.8326","9.4715","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","0.02","984261652","Pass","4.25","001eac9a-3bae-430f-99f0-847ac9038c75","N/A","Location Accuracy Flags"
"50257","Donomanga Urbain","16.9224","9.2314","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Fail","191.49","7fed9ebf-1e28-4385-bf99-1920a15bc538","Pass","33.48","2b556d82-f21f-4a00-af67-430c1d86a7e2","1","Data Consistency Review"
"50814","Kaga Palpaye","16.7763","9.21423","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","256.24","0ab22924-c3cd-4608-b91a-7bbea95dca8c","Pass","56.77","4e47d0b4-7f48-4e78-a066-8fa608e2abad","N/A","Location Accuracy Flags"
"50384","Kimre","16.9308","9.3604","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","162.48","eb8626cb-8b0b-4439-86db-7b14fce5ad37","Pass","24.51","446a6ea6-867f-48e5-ab56-adcf24a81de0","N/A","Location Accuracy Flags"
"50815","Manga Goudou","17.0958","9.16667","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","76.38","f18e78ea-475f-4768-b05b-0768ecc8ceef","Pass","14.21","f03e88de-dbba-4e3e-8a0a-f9019e335436","N/A","Location Accuracy Flags"
"51522","Mode","16.8795","9.5053","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","11.78","950d652d-0234-464c-bc06-26faff33298f","N/A","Location Accuracy Flags"
"50816","Ndam","17.1817","9.77032","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","0.02","983519073","Pass","3.82","7dac38c0-a6aa-4f19-a7d0-0224bc8b9e14","N/A","Location Accuracy Flags"
"51301","Tchirack","17.072","9.59893","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","745.65","f7241231-ac5c-403e-a1ae-ced436bbf645","N/A","Location Accuracy Flags"
"50817","Ter Jourdain","16.9408","9.33278","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","84.13","9be1c9d3-dbc2-4e85-a221-bc4d3bf76e26","Pass","2.17","db98b081-2c21-4d96-a7f1-43f356dd470a","N/A","Location Accuracy Flags"
"50642","Ter Mission","16.9224","9.24139","Tandjile","","Donomanga","Pass","Tandjilé تانجلي","Pass","Pass","797.99","faf69b55-047c-4d9d-8d73-52d7f43bb4e2","Pass","66.28","a9631f24-aaec-4be5-af6b-10b08e799d57","1","Valid"
"50208","Darbe","16.4139","9.11546","Tandjile","","Guidari","Pass","لوقون الغربية Logone Occidental","Fail","Pass","56.06","f68118e6-d56a-4e02-8013-c96eb75aefef","Pass","0.00","01705801-f839-47be-ac8e-953969c236d2","1","Data Consistency Review"
"50298","Gama","16.6897","9.19248","Tandjile","","Guidari","Pass","Tandjilé تانجلي","Pass","Pass","935.28","3e2ff7af-0962-4cad-ab6a-e4f4e5f59d16","Pass","44.91","0d326c70-6df8-4226-937e-1886e8010181","1","Valid"
"50332","Guidari Urbain","16.6678","9.2686","Tandjile","","Guidari","Pass","Tandjilé تانجلي","Pass","Pass","54.76","4890be51-890e-4615-816b-a0432d9d5ca7","Pass","8.07","801ad789-d10d-4b7f-ac22-4a8072732378","1","Valid"
"50400","Koro","16.65","9.13333","Tandjile","","Guidari","Pass","Tandjilé تانجلي","Pass","Fail","0.07","197337822","Pass","102.45","379ac01f-018e-42ed-b82f-52aab1cfacea","1","Data Consistency Review"
"51704","Koro Nankassa","16.65","9.13333","Tandjile","","Guidari","Pass","Tandjilé تانجلي","Pass","Fail","0.07","197337822","Pass","102.45","379ac01f-018e-42ed-b82f-52aab1cfacea","1","Data Consistency Review"
"50280","Bagaye Akoudi","15.8103","9.3821","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","404.27","e1354c6c-1773-496a-a091-f3e65e34352c","Pass","35.77","8aa1a30a-6ddd-416e-a165-e82077ea9f67","1","Valid"
"50537","Bagaye Guiya","15.8089","9.41978","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","886.01","8b4fcd8f-7a7d-4b6a-888a-10f518920788","Pass","8.01","2e6019cd-1fcb-4adf-8251-c6ee82ac4933","1","Valid"
"50808","Bagaye Kokole","15.8389","9.42222","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","520.86","dfb697ea-7bc2-49e6-870c-2fc74af639bc","Pass","354.82","0021d911-daed-4945-ae3e-bbc830d5a1e3","1","Valid"
"51428","Bagaye Tchilang","15.8167","9.41667","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","1054.06","8b4fcd8f-7a7d-4b6a-888a-10f518920788","Pass","39.87","159eacac-b07a-4566-885e-deeca1109bed","1","Valid"
"50078","Bargadja 2","15.8072","9.33194","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","32.24","c3e5bb62-f5e3-4506-a3dc-db267ff77034","Pass","19.75","358b5271-93ab-428b-a904-fb713400fb29","2","Valid"
"50082","Bayaka","15.8536","9.34889","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","10.28","9bf498d8-fedc-495a-a12d-fa4744462d9a","1","Location Accuracy Flags"
"50798","Berte","15.5228","9.29417","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","258.92","fd047000-7e61-4728-b82a-54f4342de698","Pass","0.00","ba4a1432-e6b0-4fa3-99fb-be0ab582c992","1","Valid"
"50799","Bodossi","15.7355","9.396","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","36.22","b98c1218-8e8f-41cc-90ce-b8f1daadd853","1","Location Accuracy Flags"
"50159","Bologo","15.7967","9.14492","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","0.08","454502681","Pass","365.97","b648a9b4-66f7-47b5-bfc6-124c421584b2","1","Valid"
"51159","Boudou Mandal","15.7225","9.18683","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","6.79","d802e4f0-d81f-4bc3-98c9-2a307d4965eb","1","Location Accuracy Flags"
"51685","Djengreng (R�sidentiel)","15.7819","9.30917","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","50.42","aaf020b7-7a89-4dfb-aa99-86a621a1244c","Pass","7.49","80d06609-5f43-4f42-b697-56b7b364275b","2","Valid"
"50245","Dogou","15.6506","9.33289","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","669.51","37ffec38-ecaf-4613-afc0-46d0f694e84b","Pass","113.16","91d8fa3e-5e72-47ce-ab86-479fce9728f0","1","Valid"
"50347","Hindina","15.79","9.32111","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","4.11","193dbaa5-dd83-46ce-be9c-3dace4da6130","Pass","5.13","750eaa03-74e0-4922-b2a8-a7122f22d22f","2","Valid"
"50431","Kroumbla","15.9097","9.41361","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","12.39","e48d9ba9-22b6-43ed-b528-9c1e41c9133d","1","Location Accuracy Flags"
"50805","Makabou","15.8895","9.12337","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","21.96","ce67f2e5-e9ba-4806-b623-02cd58620386","1","Location Accuracy Flags"
"51527","Manga Bal Bal","15.8661","9.1936","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","156.27","43f464ab-3b7d-4162-8b01-3866e57a7e08","1","Location Accuracy Flags"
"51322","Mangse Bimboc","15.9055","9.27248","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","39.95","b9e5c331-6a4d-48a1-86c2-104775eec383","1","Location Accuracy Flags"
"50806","Mangse Midjire","15.9061","9.30444","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","N/A","N/A","1","Location Accuracy Flags"
"50503","Mbitikim","15.9167","9.16667","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","N/A","N/A","Pass","20.00","47978d23-3a9c-4d8a-833f-21251ced43e1","2","Location Accuracy Flags"
"50530","Monogoye","15.6692","9.40091","Tandjile","","Kelo","Pass","Tandjilé تانجلي","Pass","Pass","100.60","61f31406-05a4-4e1d-903b-ce1f00ee1c6c","Pass","16.90","d9d45b79-8ae5-452e-a265-dc8d85c9e572","1","Valid"
