"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"64255","Airabet Health Centre II","33.7715","2.3321","Eastern","","","Pass","Kapelebyong","Fail","Pass","18.59","82af9cf4-8fb7-4aa4-8032-88ce0b59e11d","Pass","13.20","1fdc0a0f-62ad-4ddb-8775-5a223c7bd5f2","N/A","Data Consistency Review"
"64256","Ajeleik Health Centre II","33.8594","2.0478","Eastern","","","Pass","Kapelebyong","Fail","Pass","43.35","180523ae-6b17-4fbf-a5d4-49890ccaf1f2","Pass","57.42","0d166a90-ad6d-4f5a-af10-eb88e6178a62","3","Data Consistency Review"
"64257","Ajeluk Health Centre III","33.824","1.539","Eastern","","","Pass","Ngora","Fail","Pass","48.39","8893825e-842e-4d03-942c-1037a6c95128","Pass","134.69","7608ee7e-0ed1-46cb-b2c8-82b02d91c0b7","4","Data Consistency Review"
"64258","Akeriau Health Centre II","33.3979","2.0111","Eastern","","","Pass","Amuria","Fail","Pass","10.71","c252cc00-b73e-4996-93f5-79a412fddce6","Pass","17.95","8953cec4-f442-4ada-bc24-1d74d73af532","2","Data Consistency Review"
"64259","Aketa Health Centre III","33.9507","2.1153","Eastern","","","Pass","Katakwi","Fail","Pass","0.01","201668609","Pass","33.14","2e93dbf7-9abb-4faf-b18f-fb9207462369","N/A","Data Consistency Review"
"64260","Akide Health Centre II","34.0451","1.5966","Eastern","","","Pass","Kumi","Fail","Pass","661.54","df423217-d6c4-49dd-bf00-ecd338eb2aa0","Pass","0.00","539b959e-230e-4521-87c8-00c16c510861","1","Data Consistency Review"
"64261","Akisim Health Centre III","33.7333","1.25","Eastern","","","Pass","Pallisa","Fail","Pass","188.85","2d015d5a-5dac-460d-90c5-368a0722d3f9","Pass","51.87","3531f50f-f3ba-4183-9ac1-a0f935f73b87","4","Data Consistency Review"
"64262","Akoboi Health Centre II","33.4179","1.6095","Eastern","","","Pass","Serere","Fail","Pass","437.49","fc41eea7-ddd7-4caa-97e3-9a56a0cd2f75","Pass","58.25","218da31e-70b3-4726-b1a0-06fd33248bff","1","Data Consistency Review"
"64263","Akoboi Health Centre II","33.9491","1.8541","Eastern","","","Pass","Katakwi","Fail","Pass","169.93","c61dfd81-a2d2-499f-b43d-779f2b9d55a0","Pass","69.91","0d42e96c-e6be-4290-b173-aa7cc3a66ca2","2","Data Consistency Review"
"64264","Akuoro Health Centre II","34.1135","1.35","Eastern","","","Pass","Bukedea","Fail","Pass","N/A","N/A","Pass","11.69","98fd3022-2d3c-49a2-9e05-70390b53ec06","1","Data Consistency Review"
"64265","Akurao Health Centre II","33.967","1.685","Eastern","","","Pass","Katakwi","Fail","Pass","1793.92","18fe292f-8810-43c6-a439-271dee4d502b","Pass","78.05","66c6a42c-1d46-4d7d-8eee-fdfbf864fecc","2","Data Consistency Review"
"64266","Alem Church Of Uganda Health Centre II","33.1573","1.7767","Eastern","","","Pass","Kaberamaido","Fail","Pass","107.30","ccbe837d-ac66-4ff5-8efd-ef2e733ab7fa","Pass","24.70","4217be2d-9d0d-4ad3-99be-1d2a33c8b471","7","Data Consistency Review"
"64267","Alere Health Centre II","33.65","2.15","Eastern","","","Pass","Amuria","Fail","Pass","240.86","171131be-d398-4b3e-b95a-251b08e50bf1","Pass","181.58","2b024a4e-6dfa-4d10-8f43-f48294448ada","1","Data Consistency Review"
"64268","Aliakamer Health Centre II","33.9329","1.9465","Eastern","","","Pass","Katakwi","Fail","Pass","328.49","5eb581a0-aa84-4200-9dc4-0ecfaddfdb83","Pass","25.59","d790e888-2624-4bc7-9ef4-004baa5231c8","1","Data Consistency Review"
"64269","Alito Health Centre II","33.5681","2.2937","Eastern","","","Pass","Kapelebyong","Fail","Pass","34.25","d93f154d-09e6-4ec4-abef-b8a7a7459c70","Pass","83.16","12a30e7a-8dba-4c99-bf45-b9b1c7a075f5","1","Data Consistency Review"
"64270","Almeca Medicare Hospital","33.2123","0.47","Eastern","","","Pass","Jinja","Fail","Pass","15.55","6bcde968-ad7d-4ec8-99aa-b2e84f03af6c","Pass","1.48","0051b0a1-8f9d-4e61-bf8a-f34ac2701e4e","58","Data Consistency Review"
"64272","Al-Shafa Medical Centre Hospital","33.2175","0.4587","Eastern","","","Pass","Jinja","Fail","Pass","43.25","50139847-cae3-469b-a14f-efa89d8a46e9","Pass","7.21","5fd35ee2-8644-4af7-b254-97aa01b0665e","29","Data Consistency Review"
"64273","Alwa Health Centre III","33.1667","1.85","Eastern","","","Pass","Kaberamaido","Fail","Pass","450.62","4b663585-ad3b-410f-8ad6-00b599bd4756","Pass","20.44","29695d38-5d4f-49b6-b33b-62ba5c25dace","3","Data Consistency Review"
"64274","Amanang Health Centre II","34.7291","1.2741","Eastern","","","Pass","Bukwo","Fail","Pass","287.66","666b4f20-80da-4da1-8071-62d613c1a6be","Pass","97.38","1f91a518-fc8f-440a-8c10-232f60d9b1af","5","Data Consistency Review"
"64275","Amaseniko Health Centre II","33.8002","2.2278","Eastern","","","Pass","Kapelebyong","Fail","Pass","325.72","6b19b83e-72aa-4930-afae-4952ef22b0c9","Pass","32.62","3dbb4ac1-5ba5-4796-93f4-8e9b6eb37e4c","1","Data Consistency Review"
"64276","Amilmil Health Centre II","33.6","2.1109","Eastern","","","Pass","Amuria","Fail","Pass","79.99","51461a17-b6f7-4da4-9520-6830e3223880","Pass","66.36","b239de72-f6a7-45d4-957f-3e07e80c8507","2","Data Consistency Review"
"64277","Aminit Health Centre II","34.1592","1.3097","Eastern","","","Pass","Bukedea","Fail","Pass","28.81","93d81667-8ee0-4e0b-a3b7-729efe39a583","Pass","1.85","a909ce44-4f32-44ec-a506-8fdf1a813eb5","2","Data Consistency Review"
"64278","Amolo Health Centre II","33.8228","1.8607","Eastern","","","Pass","Amuria","Fail","Pass","41.38","51b06506-bcff-4db9-b8bd-3f8205a17917","Pass","0.00","4989196f-7cc4-4b41-808f-8620de765612","2","Data Consistency Review"
"64279","Amoni Health Centre II","34.278","0.7281","Eastern","","","Pass","Tororo","Fail","Pass","38.69","bf346267-ff77-40ad-85de-f25d17c23277","Pass","4.34","f86eda48-edec-4ced-9388-9ca7d27b144a","4","Data Consistency Review"
"64280","Amonikakinei Health Centre II","34.0198","0.3245","Eastern","","","Pass","Busia","Fail","Pass","55.14","5d33bfd8-49ab-47c9-a319-60ec69a1a2a3","Pass","16.88","6631e666-fde2-4cd7-8f3c-cd9c0c6b8bf2","2","Data Consistency Review"
"64281","Amucu Health Centre III","33.6741","2.0511","Eastern","","","Pass","Amuria","Fail","Pass","111.12","fa1fb7cb-410f-44a4-b756-f567a6eb8bcf","Pass","38.84","94354654-7cea-42c9-81b1-39dffc69cba2","3","Data Consistency Review"
"64282","Amuria COU Health Centre II","33.4494","2.6714","Eastern","","","Pass","Agago","Fail","Pass","69.09","28da9b4a-7050-46e6-bb6f-b44e39f7fb27","Pass","73.79","beadb9aa-3a05-49b8-bd9e-a69bdde859ba","N/A","Data Consistency Review"
"64283","Amuria Health Centre IV","33.6403","2.0348","Eastern","","","Pass","Amuria","Fail","Pass","63.04","343b0f41-4a8d-4860-a1b1-8b6f477ea139","Pass","83.00","d19b6740-9f57-4d09-a773-b68819587a63","6","Data Consistency Review"
"64284","Amusus CBO Health Centre II","33.5636","2.1231","Eastern","","","Pass","Amuria","Fail","Fail","116.38","65794956-d7aa-4714-bb1d-fbdca521ac54","Pass","22.43","b9c3d6a9-8d5c-4327-959b-b32f8c81511e","1","Data Consistency Review"
"64285","Amusus Health Centre III","33.5636","2.1231","Eastern","","","Pass","Amuria","Fail","Fail","116.38","65794956-d7aa-4714-bb1d-fbdca521ac54","Pass","22.43","b9c3d6a9-8d5c-4327-959b-b32f8c81511e","1","Data Consistency Review"
"64286","Angerepo Health Centre II","33.8577","2.0068","Eastern","","","Pass","Kapelebyong","Fail","Pass","120.47","3fad72f8-d9f1-4cf3-aefd-92ab9f68a67c","Pass","42.19","a3235877-f854-4760-bdac-b2373169e7cd","1","Data Consistency Review"
"64287","Anyara Health Centre III","33.361","1.984","Eastern","","","Pass","Kalaki","Fail","Pass","1185.78","8eb163ed-7193-4e1a-900b-2da9c6b990a8","Pass","49.16","a901a0f5-952d-4dc2-8364-6894d6c6fb5d","2","Data Consistency Review"
"64288","Aoet Health Centre II","33.2289","0.4679","Eastern","","","Pass","204","Fail","Pass","11.80","ae2a93f0-78b6-44ed-a737-262c5a71c390","Pass","0.76","c4c27870-4545-478f-b1e3-a2d395b28d39","124","Data Consistency Review"
"64289","Apapai Health Centre III","33.395","1.901","Eastern","","","Pass","Kalaki","Fail","Pass","671.37","47364997-6a8e-4652-b5d3-bf2c9bcd6531","Pass","54.09","7f18b3aa-e501-47e1-9c79-4eb9806cfd05","2","Data Consistency Review"
"64290","Apapai Health Centre IV","33.291","1.53","Eastern","","","Pass","Serere","Fail","Pass","164.01","e171bcec-2528-47bf-84c1-995597d02d31","Pass","31.28","7fd10b10-5a98-475c-b1aa-dfa66de471e2","2","Data Consistency Review"
"64292","Apetai Health Centre II","34.2103","0.7834","Eastern","","","Pass","Tororo","Fail","Pass","31.05","d93be832-5bb6-4fa7-83a6-30bc618b33f6","Pass","7.93","08714ccd-1c56-41e6-9c62-89e143d40cd6","6","Data Consistency Review"
"64293","Apopong Health Centre II","33.675","1.217","Eastern","","","Pass","Pallisa","Fail","Fail","34.14","49c07ac6-7246-4a46-8157-d5803d42bbe4","Pass","65.48","f3529123-ef05-454f-bff2-18f523b8427c","5","Data Consistency Review"
"64294","Apopong Health Centre III","33.675","1.217","Eastern","","","Pass","Pallisa","Fail","Fail","34.14","49c07ac6-7246-4a46-8157-d5803d42bbe4","Pass","65.48","f3529123-ef05-454f-bff2-18f523b8427c","5","Data Consistency Review"
"64295","Arabaka Health Centre II","33.6507","1.845","Eastern","","","Pass","Soroti","Fail","Pass","68.64","fb3187ee-0489-4840-aa35-f0b325573ef8","Pass","11.02","97bb53ee-9db8-4c61-a892-355761068d90","1","Data Consistency Review"
"64297","Arapai Health Centre II","33.625","1.7453","Eastern","","","Pass","Soroti City","Fail","Pass","4.81","1099e744-ef2c-4093-9c03-dfdd136c15f0","Pass","46.45","ffe0b738-899b-4f37-b7c8-ed78a09bc64c","12","Data Consistency Review"
"64298","Aroma Health Centre III","33.2214","0.5282","Eastern","","","Pass","Jinja","Fail","Pass","3.09","8098e83e-9012-41c0-a40e-29df2f25bee0","Pass","13.67","dcf86a75-4fcb-4d04-8cbc-c429c8667591","8","Data Consistency Review"
"64299","Arute Health Centre II","33.7677","1.9678","Eastern","","","Pass","Amuria","Fail","Pass","15.91","0d8d5935-da4a-4ec8-a418-22039d17d99e","Pass","129.57","9db6a82e-7b9f-4215-9d2b-be87f1cd20c2","3","Data Consistency Review"
"64300","Asamuk Health Centre III","33.701","1.9793","Eastern","","","Pass","Amuria","Fail","Pass","29.49","c5002bf8-950a-4036-b6e4-8a3b18ad2d67","Pass","12.35","a2d59ef2-3909-4a17-a7de-0447b9e1cd32","5","Data Consistency Review"
"64301","Astu Health Centre IV","33.9621","1.9223","Eastern","","","Pass","Katakwi","Fail","Pass","154.49","520bfec0-398c-49e6-8981-752ea7fc8003","Pass","0.00","7a13f3d9-aaf3-4932-bbeb-db301f98e3bf","10","Data Consistency Review"
"64302","Asuret Health Centre III","33.597","1.629","Eastern","","","Pass","Soroti","Fail","Pass","171.68","a05a2e90-a1ac-4760-9ded-428742b9206b","Pass","55.92","89736cf1-cd85-414b-9a7f-0e69dd1fa95d","7","Data Consistency Review"
"64303","Atangi Health Centre III","34.2441","0.7642","Eastern","","","Pass","Tororo","Fail","Pass","14.89","e1d9c5f2-e2ed-47c8-a2ce-c20102e27d6a","Pass","0.28","0b79deda-6fcb-4851-89f0-d36c14f8d277","4","Data Consistency Review"
"64304","Atar Health Centre III","34.4828","1.41","Eastern","","","Pass","Kween","Fail","Pass","77.83","5ac20ca2-421c-4f0f-8d9c-3b9950506fd3","Pass","86.03","5426b53d-31e2-4c3b-846b-e856145c9d96","8","Data Consistency Review"
"64305","Atari Health Centre II","34.4426","1.5009","Eastern","","","Pass","Bulambuli","Fail","Pass","136.12","cf831c86-ff88-4754-96a9-d75df564778d","Pass","3.19","49cd4134-d235-4c82-8e57-51714a792e9a","3","Data Consistency Review"
"64306","Atiira Health Centre III","33.5333","1.616","Eastern","","","Pass","Serere","Fail","Pass","204.29","f765ac3d-a256-4c18-95d9-365f6e5ee3e1","Pass","61.81","f7e88655-4b0d-42ac-93aa-80d6453c8f89","6","Data Consistency Review"
"64307","Atiira Medical Centre Health Centre II","33.5308","1.5725","Eastern","","","Pass","Serere","Fail","Pass","N/A","N/A","Pass","37.52","f6eabccd-27d3-4149-8f20-491651c535c2","2","Data Consistency Review"
"64308","Atoot Health Centre II","33.7882","1.3795","Eastern","","","Pass","Ngora","Fail","Pass","750.81","5ac265f2-2d1d-4d0f-a879-ff16ac315599","Pass","9.84","97cd2583-112f-40aa-84d0-81c70866fdd9","2","Data Consistency Review"
"64309","Atutur Hospital","33.99","1.422","Eastern","","","Pass","Kumi","Fail","Pass","292.16","08f981b3-3c9c-4628-9e39-a830796a8e37","Pass","63.63","8eeca2e3-ca0a-45db-8a8b-3813eb51eaf1","5","Data Consistency Review"
"64310","Aukot Health Centre II","33.693","1.617","Eastern","","","Pass","Soroti","Fail","Pass","111.67","9d3f2a7a-6f89-4f6f-87d6-5867b0c26c3f","Pass","543.76","424761e9-8b33-4b1e-a763-d8f2040059e9","2","Data Consistency Review"
"64311","Awaliwal Health Centre II","33.734","1.798","Eastern","","","Pass","Soroti","Fail","Pass","506.85","4dc0c8be-ec5d-4927-ae23-b799f2c54836","Pass","75.28","76685538-6dbd-40af-a17a-dfd4922498d3","2","Data Consistency Review"
"64312","Baitambogwe Health Centre III","33.4","0.55","Eastern","","","Pass","Mayuge","Fail","Pass","275.57","9bf1715f-8d21-4493-9e95-822d574b7fef","Pass","66.97","96727ec7-f798-482e-b874-1b03d86a13ac","7","Data Consistency Review"
"64313","Balawoli Health Centre III","33.103","1.048","Eastern","","","Pass","Kamuli","Fail","Pass","56.05","d2abf981-80b8-4b65-9279-4a14288ddbf4","Pass","43.72","38c5c700-3f73-4f02-a04b-dd6a215f4195","4","Data Consistency Review"
"64314","Banda Health Centre III","33.8711","0.2453","Eastern","","","Pass","Namayingo","Fail","Pass","258.01","0038fc93-2879-4149-9884-07257e415859","Pass","226.51","34dcfd2a-c03b-4690-a5ee-fa3c8fb4a517","5","Data Consistency Review"
"64315","Beatrice Tierney Health Centre II","34.378","1.054","Eastern","","","Pass","Bududa","Fail","Pass","80.41","bd3b4eaa-77e1-45e0-938f-e42ceb0c6054","Pass","62.54","5dccc9bf-42de-4ee3-ba73-f0058bdd57dd","14","Data Consistency Review"
"64316","Beatrice Tinniery Matuwa Health Centre II","34.3788","1.0512","Eastern","","","Pass","Bududa","Fail","Pass","60.02","5fb06daa-be04-429b-9d06-da7479f003f3","Pass","0.00","d85de347-3549-48cd-89e6-21160c03fe62","17","Data Consistency Review"
"64317","Benet Health Centre III","34.5682","1.392","Eastern","","","Pass","Kween","Fail","Pass","0.01","555857902","Pass","46.90","d25560bd-8f4f-4687-b112-d261e0035a62","4","Data Consistency Review"
"64318","Besembaita Health Centre III","33.6195","0.7797","Eastern","","","Pass","Bugweri","Fail","Pass","32.53","747358c4-9237-4d5a-b9fc-2056363e91d8","Pass","0.92","defe0541-8302-4492-9bfd-64c0213d7674","46","Data Consistency Review"
"64320","Bigiri Buwunga Health Centre III","33.6905","0.5455","Eastern","","","Pass","Bugiri","Fail","Pass","64.64","2cf8affd-f649-4f6a-a942-52d5045e1bdb","Pass","6.02","8c88bba2-38c6-4a12-8b2d-786698f9ad20","6","Data Consistency Review"
"64321","Bingo Health Centre II","33.8732","0.914","Eastern","","","Pass","Butaleja","Fail","Pass","408.33","74b86f4f-4ef2-4725-a2f3-4cb0ba57f347","Pass","6.69","cbc48f0c-1b03-4341-b3a8-11e8712242e7","2","Data Consistency Review"
"64322","Binyiny Health Centre III","34.5337","1.4198","Eastern","","","Pass","Kween","Fail","Pass","54.47","8952bb50-5485-42bf-8ece-9a1fe72911a9","Pass","17.73","df4b7381-977b-4252-b78a-c58cd010305e","7","Data Consistency Review"
"64323","Bisina Health Centre II","34.067","1.8535","Eastern","","","Pass","Katakwi","Fail","Pass","57.78","1c5dff1a-0e27-4e39-9f4d-487f9e97f707","Pass","8.62","b5c2291f-3a84-4ff4-8aa2-314aa698bc5f","N/A","Data Consistency Review"
"64324","Bison Health Centre III","34.1785","0.7016","Eastern","","","Pass","Tororo","Fail","Pass","36.73","f66abaab-c3c5-4f19-bcd9-42bfefcd4342","Pass","2.99","c4232008-6b2c-4858-8239-ef4d7c5a821d","36","Data Consistency Review"
"64325","Biwihi Health Centre II","33.7154","-0.1271","Eastern","","","Pass","Namayingo","Fail","Pass","36.40","69583182-b724-466d-836d-120b54790a74","Pass","7.56","262ea66f-e60d-402b-90fc-a7ad8c885464","5","Data Consistency Review"
"64326","Boorch Health Centre III","33.274","0.759","Eastern","","","Pass","Luuka","Fail","Pass","9.18","3432e360-e5ae-4669-afda-354e6caf776e","Pass","0.38","3260cc9d-cbc4-4358-8864-3134db52559d","18","Data Consistency Review"
"64327","Brim Health Centre II","34.7562","1.3316","Eastern","","","Pass","Bukwo","Fail","Pass","284.75","8a3fa57b-a449-4e64-8df6-624872b4bc6c","Pass","92.62","03516d36-c70e-44ea-99fd-81f29dccbd25","1","Data Consistency Review"
"64328","Bubago Health Centre II","33.0919","0.7265","Eastern","","","Pass","Kamuli","Fail","Pass","13.32","4dde0742-c8a3-4c3c-ba2c-a441022cad5f","Pass","17.07","605baf05-ccdd-4cce-9c74-7906555d1790","5","Data Consistency Review"
"64329","Bubalya Health Centre III","33.8993","0.8897","Eastern","","","Pass","Butaleja","Fail","Pass","N/A","N/A","Pass","189.40","5ea384c3-cc21-45dd-986b-430f1f8c5d88","4","Data Consistency Review"
"64330","Bubenge Health Centre II","33.5657","0.593","Eastern","","","Pass","Bugweri","Fail","Pass","8.06","eaca74b1-febc-4de6-9968-5a873605ebcf","Pass","0.00","6d054fd7-e866-44c4-b5fe-395b9d9117fc","4","Data Consistency Review"
"64331","Bubeza Health Centre II","34.2423","1.178","Eastern","","","Pass","Sironko","Fail","Pass","113.68","418b0fe6-9a50-469c-b60b-69ebb170ebde","Pass","31.04","b581b31b-36ca-4fd0-9d22-948319861e82","9","Data Consistency Review"
"64332","Buboolo Health Centre II","34.2727","0.9482","Eastern","","","Pass","Manafwa","Fail","Pass","40.41","d4305f77-1f4a-4f8d-a37e-dc65ec485352","Pass","15.36","a8100ef9-d356-4948-8f83-28d12d811a7d","9","Data Consistency Review"
"64333","Bubugo Health Centre II","33.8","0.549","Eastern","","","Pass","Bugiri","Fail","Pass","423.00","7e5d359f-b225-4610-96d9-09343538f710","Pass","142.51","ca20b803-7f5b-4f19-b603-737dc88d3168","4","Data Consistency Review"
"64334","Bubulo Health Centre IV","34.2794","0.9417","Eastern","","","Pass","Manafwa","Fail","Pass","91.31","fa51f270-693c-4470-86eb-21701449198e","Pass","77.66","2bdb8c21-596a-47db-9c2b-8ad5bbcb7d36","7","Data Consistency Review"
"64335","Bubulo Walanga Health Centre II","34.28","0.951","Eastern","","","Pass","Manafwa","Fail","Pass","13.47","c33367d2-c1dd-46e6-9bd8-45a137ea0435","Pass","4.40","6d4c3530-4933-48fd-a693-051256e69037","10","Data Consistency Review"
"64336","Bubungi Health Centre II","32.9","0.3","Eastern","","","Pass","Buikwe","Fail","Fail","232.28","d2d07b6b-1859-4770-aef4-9d77f7211f91","Pass","122.02","0821aab6-5687-44b4-994a-f394e8bab0fe","1","Data Consistency Review"
"64337","Bubutu Health Centre III","34.313","0.809","Eastern","","","Pass","Namisindwa","Fail","Pass","657.27","c09c77bf-2efd-47a3-80ea-5876b98c11ef","Pass","17.41","11da1e70-68fb-4eaa-b2d9-5695e377e0b8","7","Data Consistency Review"
"64338","Buchumba Health Centre II","33.9099","0.2101","Eastern","","","Pass","Namayingo","Fail","Pass","165.56","2f4dd605-a698-42e5-8417-51e06a6c31e8","Pass","49.01","3bac44df-bb52-4147-911b-5d057f3233d5","4","Data Consistency Review"
"64339","Budadiri Health Centre II","34.323","1.178","Eastern","","","Pass","Sironko","Fail","Fail","39.48","1ee43a70-a97a-4ead-bf90-4efc15f50a03","Pass","15.95","38113eb1-b759-44ac-9888-c40db0b63fee","25","Data Consistency Review"
"64340","Budadiri Health Centre IV","34.323","1.178","Eastern","","","Pass","Sironko","Fail","Fail","39.48","1ee43a70-a97a-4ead-bf90-4efc15f50a03","Pass","15.95","38113eb1-b759-44ac-9888-c40db0b63fee","25","Data Consistency Review"
"64341","Budaka Health Centre IV","33.0167","0.25","Eastern","","","Pass","Buikwe","Fail","Fail","237.38","7ad2da2e-0d8b-4c13-93eb-300d6192a162","Pass","33.67","3df9b93c-7ca0-48ad-8e40-3e8122a78e8b","3","Data Consistency Review"
"64343","Budhana Health Centre II","33.318","0.8376","Eastern","","","Pass","Luuka","Fail","Pass","25.35","5c54516c-c118-4c4b-a0d4-b5768703f57c","Pass","28.10","52735a02-21ee-4715-8667-c7bb33582709","4","Data Consistency Review"
"64344","Budhatemwa Health Centre II","33.154","0.841","Eastern","","","Pass","Kamuli","Fail","Pass","109.58","70cb4097-0134-494e-8980-25fd3d54574b","Pass","10.41","9575def8-b96a-4089-95e5-02f70090f54d","3","Data Consistency Review"
