ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
7098,CS Angiria,30.6731,3.102283333,Ituri,Ariwara,Angiria,Pass,Ituri,Pass,Pass,22.8,83b84934-20a4-4b12-82ec-103d67624827,Pass,7.57,3e2b4ce6-cbd9-4958-a875-062d8aaded4d,12,Valid
7099,CSR Abedju,30.8461,3.33378,Ituri,Ariwara,Abedju,Pass,Ituri,Pass,Pass,4.65,f143aa0f-eafb-4fff-90d8-975aaec4369b,Pass,8.93,c0ed4c48-0b8b-4bbe-ab8e-63e620a83980,3,Valid
7100,CS Uyandu,31.0057557,1.9740002,Ituri,Angumu,Uyandu,Pass,Ituri,Pass,Pass,8.72,5677372b-0145-4302-a3ce-78de4f2ed390,Pass,9.24,a3b6c045-a2a1-42c1-9e63-cfc2cf526d21,1,Valid
7101,CS Ugudozii,31.01109155,1.9859245,Ituri,Angumu,Ugudo Zii,Pass,Ituri,Pass,Pass,15.04,7fcc54b7-951e-49ac-84de-9b0ecc6e2786,Pass,0,8f1d2873-651b-4e0d-8c23-0d0829d33528,2,Valid
7102,CSR Udongo Abira,31.1325267,2.0924582,Ituri,Angumu,Udongo Abira,Pass,Ituri,Pass,Pass,23.2,3252ecc1-0c52-4776-b1f0-9cde61215cc3,Pass,4.09,77c0cd7a-4c88-434c-80ba-a0fb9a4593ea,2,Valid
7103,CS Panyadong,31.1103233,2.0417533,Ituri,Angumu,Panyadong,Pass,Ituri,Pass,Pass,54.93,bac105da-4372-45b1-b7c3-ef2dc5489a90,Pass,1.75,afdb6fc5-4dfc-4aff-b47f-076a7bade711,1,Valid
7104,CS Ndaru Muswa,30.97049304,1.945875041,Ituri,Angumu,Ndaru Muswa,Pass,Ituri,Pass,Pass,9.01,aea5bae3-1880-4232-88a8-97f144a1fa10,Pass,0,ce80e9a7-1eed-4ae9-9f68-3c8e853f3fe8,2,Valid
7105,PS Mukashi,30.9337997,1.9205144,Ituri,Angumu,Musongwa,Pass,Ituri,Pass,Pass,5.58,5d062f87-7dd8-454f-8be2-cf9b49922bb6,Pass,0,195d07ef-25fb-4a60-b3b9-5f7b332a4faa,2,Valid
7106,CS Musongwa,30.9374417,1.9454733,Ituri,Angumu,Musongwa,Pass,Ituri,Pass,Pass,23.91,fe92122e-a2a1-44e4-b6f7-263bd23aa6c4,Pass,6.35,177b60e1-d375-44e8-9593-f096893625d3,2,Valid
7107,CS Linga,31.0806117,2.0294933,Ituri,Angumu,Linga,Pass,Ituri,Pass,Pass,71.28,52beade4-8a34-4fde-bafc-689968634c02,Pass,10.44,2e384681-a53e-44e9-bdc5-c0385624fab1,1,Valid
7108,CS Lanyi,31.0363083,1.99752,Ituri,Angumu,Lanyi,Pass,Ituri,Pass,Pass,18.84,f7d00ef4-de3a-4815-a54e-fcd867ab0318,Pass,3.42,db2fc598-6faf-4d83-a71e-348c770fc50b,1,Valid
7109,CS Langa,31.00745467,2.041610283,Ituri,Angumu,Langa,Pass,Ituri,Pass,Pass,40.26,431f10cd-fc97-4d4b-aca3-e8720d3b1829,Pass,6.18,d3b48079-d273-449a-9413-7d36823d81c0,1,Valid
7110,CS Kudieweka,31.0031765,2.0722523,Ituri,Angumu,Kudieweka,Pass,Ituri,Pass,Pass,0.66,1f4d38fa-2e51-44e5-a513-b3bb08e47568,Pass,3.75,9f4fef40-a309-4e89-ad1d-f5ca842ed32b,1,Valid
7111,CS Jupakamu,30.96272517,1.9606012,Ituri,Angumu,Jupakamu,Pass,Ituri,Pass,Pass,79.01,95b87ff5-6417-4744-b375-a3075d3f54a6,Pass,84.11,f9aedb42-c59b-45a0-a02b-b0d458151922,2,Valid
7112,CS Gengere,30.99205726,1.96324057,Ituri,Angumu,Gengere,Pass,Ituri,Pass,Pass,12.44,9adb1e6e-de6f-4d47-b443-7ab979145bbf,Pass,0.6,8d217c88-9de0-44bf-8c2f-70da9915f1f0,1,Valid
7113,CS Dabu,31.01735787,2.071928145,Ituri,Angumu,Dabu,Pass,Ituri,Pass,Pass,18.72,1f004e15-4c98-4a8d-81a3-df52e69c45fc,Pass,8.1,13d14667-de8a-4f03-b1f0-583f8c69228a,1,Valid
7114,CS Cawa Anju,31.0522667,2.046548963,Ituri,Angumu,Cawa,Pass,Ituri,Pass,Pass,15.59,cd952ca3-374a-46f5-947d-5080a0e3fa8f,Pass,2.27,db177715-106f-454b-8e91-25e411078e74,1,Valid
7115,CS Awasi Luga,31.0955411,2.05957198,Ituri,Angumu,Awasi Luga,Pass,Ituri,Pass,Pass,28.11,dd89ef3e-6914-4579-a64b-d7b6e3285454,Pass,0.14,6ce432fe-b820-43c5-bd9b-964d82185a40,2,Valid
7116,CS Ara,31.03021819,2.005454372,Ituri,Angumu,Ara,Pass,Ituri,Pass,Pass,55.71,c7a10541-40bd-45b0-9a2e-e6f5c184ee0a,Pass,6.07,9cc7fb8f-bcab-4c6c-8b3f-5d4e1ba75219,1,Valid
7117,CSR Apala Etat,31.0175074,2.0004883,Ituri,Angumu,Apala,Pass,Ituri,Pass,Pass,6.2,3ca3b996-f3c8-42fb-9d95-7384cf732e29,Pass,2.74,684e76e9-1b5f-40ff-9b38-895400144b23,2,Valid
7118,CS Anzika,31.13199507,2.060049267,Ituri,Angumu,Anzika,Pass,Ituri,Pass,Pass,179.09,a403cf7a-83a1-41b3-b1bc-95040fca62f3,Pass,0,4e9187c8-d8b0-413e-8c55-61f93e562bf7,3,Valid
7119,HGR Angumu,31.0491226,2.0269294,Ituri,Angumu,Abia,Pass,Ituri,Pass,Pass,21.06,8ab2685d-0f22-40d4-bc8c-4db9ed6f3970,Pass,0,16abf197-4df8-409d-8d62-08a48ad1991f,1,Valid
7120,PS Sunda,30.4563,2.6205,Ituri,Aungba,Zani,Pass,Ituri,Pass,Pass,146.55,10a7506e-5988-418e-ba0d-bcf0c9719c9a,Pass,95.58,122e257b-a8d8-41cc-b376-adf63dd5445f,1,Valid
7121,PS Pk 3,30.56364703,2.564035071,Ituri,Aungba,Luma,Pass,Ituri,Pass,Pass,8.2,5d63b2a7-eecd-41a6-a7c2-0746b5b44fca,Pass,3.96,49049846-87f5-4bba-a007-1d8f00758631,1,Valid
7122,PS Mbaku,30.5338236,2.650193392,Ituri,Aungba,Djalasiga,Pass,Ituri,Pass,Pass,14.1,607877b5-333e-40ad-a52a-f860499bee40,Pass,16.29,507fb8dd-9a05-4a6d-b256-fcaf0f9bd4ee,N/A,Location Accuracy Flags
7123,PS Nyatsa,30.78444835,2.785517212,Ituri,Aru,Yebifu,Pass,Ituri,Pass,Pass,29.35,fc41eb7f-0b88-4fb1-9308-6c4905f47ff3,Pass,19,3879748b-3fd6-4498-8284-7a78e179db78,1,Valid
7124,PS Yamba 2,30.66415479,2.817875752,Ituri,Aru,Kumudhu,Pass,Ituri,Pass,Pass,6.75,1b46a524-3403-415d-8995-0405bf0d1f0c,Pass,2.04,77817af5-f6bb-48c1-8edc-fc02fa13b6e3,N/A,Location Accuracy Flags
7125,PS Ongua,30.6211094,2.912694309,Ituri,Aru,Essebi,Pass,Ituri,Pass,Pass,10.61,a849b071-4bcc-4dcf-ae80-ce0fc9b91b12,Pass,5.88,03f2da27-5a5b-4bab-a401-d97b81c6635b,3,Valid
7126,CLIN Croire � La Vie,30.6952133,3.1299783,Ituri,Ariwara,Ovutsiri,Pass,Ituri,Pass,Pass,1.18,b2c9341c-bbfe-4385-aa8d-56fb84fa5b0b,Pass,3.24,bb98e242-46ae-4a26-9ca4-65d126ab0f28,29,Valid
7127,PS Etuali,30.74370035,3.02713455,Ituri,Ariwara,Ovoa,Pass,Ituri,Pass,Pass,82.21,2582f8dc-b762-4963-9217-0c9de48f46b2,Pass,45.82,5f8e6aa5-412b-4440-95fd-a2064b5bbaf4,2,Valid
7128,PS Lolo,30.7544,3.104100002,Ituri,Ariwara,Ombayi,Pass,Ituri,Pass,Pass,19.04,50c80100-c016-4bbe-aed8-5e6f5b5ae867,Pass,4.26,aa376091-65dd-4b0e-883c-9a044ec51499,9,Valid
7129,PS Avi,30.85150158,3.370039081,Ituri,Ariwara,Donzu,Pass,Ituri,Pass,Pass,12.54,1f947178-04e1-41f1-9fc0-e3e8b50c7d73,Pass,0.99,aeec2341-d3dc-4bec-9bbc-ee6b3a883921,1,Valid
7130,DISP Tulizeni,30.7019067,3.141135,Ituri,Ariwara,Ariwara,Pass,Ituri,Pass,Pass,8.9,55681ea0-2935-441b-858d-458ab1184f2a,Pass,0.13,0292dd33-9218-4570-b00d-3371ad64c17a,26,Valid
7131,PS Zelo,31.01605757,1.983459444,Ituri,Angumu,Ugudo Zii,Pass,Ituri,Pass,Pass,71.13,f3775ee8-2776-48ec-9e34-656d35d2ccc6,Pass,22.27,4e515367-bc31-49ea-8cf5-16823f079d63,2,Valid
7132,PS Ayiyo,31.05552674,2.050659593,Ituri,Angumu,Cawa,Pass,Ituri,Pass,Pass,90.7,7f5f40c1-d72c-44a9-b085-b30940e2cf11,Pass,27.67,81c49be8-1efe-4978-aacd-b412913ff325,1,Valid
7133,CS Kepira,30.440121,2.5477011,Ituri,Aungba,Kepira,Pass,Ituri,Pass,Pass,57.12,3141695b-70dc-4bb6-ab4c-80aae655f0ae,Pass,1.61,28f4194e-b3bf-4d32-9196-14e57970f8ea,N/A,Location Accuracy Flags
7134,CS Ngeria,30.3686617,2.5895717,Ituri,Biringi,Ngeria,Pass,Ituri,Pass,Pass,7.22,313ee490-5d83-4021-bc10-1cd2efcb263d,Pass,7.1,b49cb9c8-542f-4579-b308-e58e42d76bb1,N/A,Location Accuracy Flags
7135,CS Ovoa,30.745453,3.012775,Ituri,Ariwara,Ovoa,Pass,Ituri,Pass,Pass,9.24,1ad432e0-5d5d-4f51-bf73-a57004c1b64b,Pass,21.79,e58cc9fe-ecae-4eca-ab9b-eef16be506f1,2,Valid
7136,CS Ovutsiri,30.689902,3.125412,Ituri,Ariwara,Ovutsiri,Pass,Ituri,Pass,Pass,42.11,cb2ca4b3-12b4-46bf-903f-e983f4ee57d9,Pass,0,ef7b2728-624d-4f15-a5aa-cc1a5ab4ceaa,20,Valid
7137,CLIN Alpha Sadco,30.7137817,3.12298,Ituri,Ariwara,Dema,Pass,Ituri,Pass,Pass,7.76,9f4a69b9-0c2c-49ff-8d69-ff02db1ce3ea,Pass,7.28,7219e54e-5106-4fc9-9fd8-8656c4d224bf,18,Valid
7138,CS Dema,30.70620626,3.12356934,Ituri,Ariwara,Dema,Pass,Ituri,Pass,Pass,19.29,d1709ace-cc7f-4112-aa85-3fd6a6975e58,Pass,0,b2dad733-9be6-4edb-94cc-a63bcea569c2,22,Valid
7139,CLIN Bon Samaritain,30.6981133,3.130035,Ituri,Ariwara,Ariwara,Pass,Ituri,Pass,Pass,11.52,f36a7437-3d95-451d-9496-82bd92c2d2d7,Pass,2.4,a331da60-ba07-49cd-9182-4d60f1341306,33,Valid
7140,CLIN Jehova Rapha,30.703535,3.1298117,Ituri,Ariwara,Ariwara,Pass,Ituri,Pass,Pass,4.91,5bd5478b-c5f5-4802-b6a9-0ebc763a85f1,Pass,1.18,95fb9bb9-0e03-4b3d-8ae7-269dd96e447c,24,Valid
7141,DISP La Grace Dieu,30.7075033,3.1495383,Ituri,Ariwara,Ariwara,Pass,Ituri,Pass,Pass,9.96,8bf8dbed-12f6-4ca9-a717-20bc9a1fedb3,Pass,1.11,7b61f446-729d-4b80-aa3a-a4ddd338848e,18,Valid
7142,DISP Vieux Boboto,30.7118383,3.1216417,Ituri,Ariwara,Dema,Pass,Ituri,Pass,Pass,14.4,50171582-6ee8-4f7c-86d7-d9af7581edea,Pass,7.34,abd7ae58-9dcb-4c17-b8df-20f615042dfe,19,Valid
7143,HGR Ariwara,30.7105865,3.1356221,Ituri,Ariwara,Ariwara,Pass,Ituri,Pass,Pass,67.15,9b281e9d-374c-4d13-86da-4509982065cb,Pass,4.14,41f14904-9cdf-4ab7-9157-0c03e1e03900,21,Valid
7144,PS Adrarua,30.78990512,3.125618878,Ituri,Ariwara,Nderi,Pass,Ituri,Pass,Pass,31.9,f4fc1766-beab-4699-960c-c92777b1dd3a,Pass,16.14,4c2a2cd2-90c7-4002-8a78-6bd1235cacc9,3,Valid
7145,PS Alpha Maternite,30.7033183,3.1268517,Ituri,Ariwara,Ariwara,Pass,Ituri,Pass,Pass,23.65,c00119b3-fa9c-49b0-8e56-8ef96134868f,Pass,1.08,c0047829-d38c-404a-8327-c872362085c8,34,Valid
7146,PS Angarakini,30.65479332,3.071879728,Ituri,Ariwara,Kikia,Pass,Ituri,Pass,Pass,15.77,dd8907db-e5e4-41f7-8d58-3db9236d2204,Pass,37.15,843fbfd7-cb67-4c9b-9b0c-5f71f57978a5,1,Valid
7147,PS Ati,30.7873583,3.213825,Ituri,Ariwara,Ayiforo,Pass,Ituri,Pass,Pass,8.23,a8a25b80-1549-4dd8-b674-a9a6800f9e0f,Pass,6.26,c3f809ad-7f35-4326-a032-805124523c86,1,Valid
7148,PS Djambara,30.74913069,3.066710521,Ituri,Ariwara,Ombayi,Pass,Ituri,Pass,Pass,381.11,08fe5b36-d0f5-43b7-a305-9fdfdf98fef9,Pass,41.85,379feec2-cab7-4fa9-9303-52887f58bd77,3,Valid
7149,PS Etu Ali,30.7410007,3.0468691,Ituri,Ariwara,Ovoa,Pass,Ituri,Pass,Pass,199.18,e9d38dc2-8076-4804-92ca-38e014ff6b82,Pass,6.91,e1517e36-fd0e-441d-be87-1e60a4570a2a,2,Valid
7150,PS Ngbakini,30.82817,3.297405,Ituri,Ariwara,Rogale,Pass,Ituri,Pass,Pass,1.29,0830068c-bf8f-414f-86d2-7e8f2a41f7f6,Pass,15.47,aecf32a9-13e8-44a5-bc2a-bc7157555d0d,1,Valid
7151,PS Onibha,30.7246383,3.2000633,Ituri,Ariwara,Apaa,Pass,Ituri,Pass,Pass,4.48,f828c0d2-932c-48c3-837c-4c5b2a72faac,Pass,0,9ae3c37d-e006-48d0-91a9-cb62682acc32,2,Valid
7152,PS Sant� pour tous,30.7059383,3.1261467,Ituri,Ariwara,Dema,Pass,Ituri,Pass,Pass,3.55,7d542bc8-d785-417d-9a69-a467b4c4e430,Pass,0,0801f7b7-e8fc-41df-90b7-3b272e6382dd,29,Valid
7153,SSC,30.759575,3.0329867,Ituri,Ariwara,Ovoa,Pass,Ituri,Pass,Pass,78.58,38a91953-99ce-427b-85c1-5f6896e79f66,Pass,19.88,bd9d9cd3-1821-4846-a008-813a70b203db,2,Valid
7154,SSC,30.7585983,3.2420967,Ituri,Ariwara,Gobiri,Pass,Ituri,Pass,Pass,1.18,79950130-4202-430b-bef5-149b29ede0a5,Pass,4.99,302861f7-e37f-4936-98a2-68ccbcab7874,N/A,Location Accuracy Flags
7155,SSC Ombokoro,30.8764536,3.356433228,Ituri,Ariwara,Donzu,Pass,Ituri,Pass,Pass,1.51,8375ceca-8537-4ff4-9636-b9082652cc60,Pass,48.81,01f889b4-71bf-4266-bfe8-1b61877caa81,3,Valid
7156,SSC Koropi,30.866865,3.38169,Ituri,Ariwara,Donzu,Pass,Ituri,Pass,Pass,123.4,4650253c-bba8-4c40-966f-28a6e36a58b3,Pass,4.9,3b8531f3-331d-4450-b47f-530628be9530,2,Valid
7157,TRAD Shalom Amania,30.7706667,3.2071717,Ituri,Ariwara,Ayiforo,Pass,Ituri,Pass,Pass,7.65,730a92dc-5880-4fa6-a00b-8eeb62551fcb,Pass,2.15,a39b2ac8-0bfc-40da-9611-59a04214ffca,1,Valid
7158,SSC Ezoo,30.78451583,2.687720355,Ituri,Aru,Alibha,Pass,Ituri,Pass,Pass,45.42,f8d48ce1-d3d5-4dd4-9f8d-0c115f145da1,Pass,22.26,dc361f65-3e05-4d66-a0e4-456ac8d9c32c,1,Valid
7159,SSC Adjupani,30.79094632,2.727140092,Ituri,Aru,Alibha,Pass,Ituri,Pass,Pass,4.42,0690a810-085c-4f14-8026-6426a66b3795,Pass,4.71,32aa8b4b-b082-47ec-858a-592339def814,N/A,Location Accuracy Flags
7160,SSC Kerukele,30.7362267,2.760103608,Ituri,Aru,Malinga,Pass,Ituri,Pass,Pass,52.99,0f60ed14-ab95-4d6b-bd2f-1d27a0315295,Pass,31.26,ca35a093-9045-474d-aa60-7a8e856e05b1,N/A,Location Accuracy Flags
7161,SSC Laritala,30.86135343,2.824136681,Ituri,Aru,Eru Yofenyiri,Pass,Ituri,Pass,Pass,79.63,5b450bb6-827f-4819-b827-238ee99c7ede,Pass,5.46,ac7c8d05-baf9-429a-8db6-de412858736d,7,Valid
7162,SSC Awuruta,30.74755917,2.982151432,Ituri,Aru,Ondolea,Pass,Ituri,Pass,Pass,28.56,4ea91ce2-f7c9-4e5b-b2bf-b4eecf05930d,Pass,15.95,a0e40798-c54d-452d-8e9d-17a740c31573,3,Valid
7163,SSC Rotsia,30.79774343,2.913668165,Ituri,Aru,Ondolea,Pass,Ituri,Pass,Pass,18.28,7a5c0c7c-b5a7-4d27-abae-992d2920eb4a,Pass,39.71,cc6e0346-35db-4f2b-9e13-1362dc9cb170,8,Valid
7164,SSC Buranga 1,30.78011698,2.833761626,Ituri,Aru,Oronzi,Pass,Ituri,Pass,Pass,30.17,1ac0901b-430e-41b4-a388-8e690dd91fdb,Pass,30.66,b7fc6a90-0c4f-4663-95e3-f429cad77232,2,Valid
7165,SSC Nyirivu 1,30.72938655,2.780694748,Ituri,Aru,Ongoyi,Pass,Ituri,Pass,Pass,19.74,169bab48-db5a-46c9-b8ba-e1a04261dc92,Pass,0.74,eab653aa-3f63-4907-8784-273bb04231f6,N/A,Location Accuracy Flags
7166,SSC Adronga,30.68083901,2.85011805,Ituri,Aru,Yuku,Pass,Ituri,Pass,Pass,14.58,a147c2a9-0f68-4256-aa0f-f24810fe1384,Pass,4.16,304f8977-ee0c-4caa-ae9b-cbf650173102,1,Valid
7167,CLIN Bethesaida,30.83293201,2.870259204,Ituri,Aru,Katanga,Pass,Ituri,Pass,Pass,34.13,625dbb8e-792f-4463-a714-658e00272a4a,Pass,5.79,f23566db-9832-4e7d-b2b3-e76ff5100335,25,Valid
7168,CLIN PNC,30.84101732,2.85968426,Ituri,Aru,Bakhita,Pass,Ituri,Pass,Pass,25.83,5b69460a-43fb-4b6f-8d8e-bef4c7e03910,Pass,7.17,a3224149-fa4e-495b-8010-6d7098575f57,19,Valid
7169,CLIN ESMA,30.84996623,2.857674805,Ituri,Aru,Bakhita,Pass,Ituri,Pass,Pass,3.09,6b89641b-ae86-468b-942e-eb1f2aace9bb,Pass,7.34,251e0fda-260d-4602-b997-9471bca10b85,12,Valid
7170,SSC Rodo,30.64881377,2.87971572,Ituri,Aru,Rodo,Pass,Ituri,Pass,Pass,44.09,217c7660-cb5d-484a-9437-cfc935045f72,Pass,0,7b51e64d-6cca-4bf8-8ae8-81b8d79e0e30,1,Valid
7171,PS Lubi,30.6565641,2.757138957,Ituri,Aru,Ameri,Pass,Ituri,Pass,Pass,1.11,1351d978-92a6-4ab1-99bf-eedf5591d860,Pass,5.7,2fb677c6-dd46-451a-97d5-389935896743,N/A,Location Accuracy Flags
7172,PS Ondere,30.83986743,2.773203225,Ituri,Aru,Leri,Fail,Arua,Fail,Pass,64.86,f10eef9e-3ddd-4ccc-a7ba-a5d5256c9921,Pass,5.22,fbf0c25b-cbbc-4f93-a073-73ff32868b49,2,Invalid
7173,PS Rau,30.79074856,3.001409015,Ituri,Aru,Yaba,Pass,Ituri,Pass,Pass,8.11,28137613-d91a-4cba-ab60-5e382c80c095,Pass,7.78,b9405e29-2e47-42be-993d-5c00e5630400,4,Valid
7174,SSC Tseko,30.67157351,3.132691818,Ituri,Ariwara,Angiria,Pass,Ituri,Pass,Pass,6.65,190886c6-0fbc-4eb0-ba49-ff598786190b,Pass,1.56,18cf48bc-6c9d-4afc-b811-1c8e1d4ffce0,7,Valid
7175,SSC Kamaka,30.73728324,3.168685288,Ituri,Ariwara,Apaa,Pass,Ituri,Pass,Pass,101.01,dbc703fd-cfe8-4551-a9c5-e5218fcaa305,Pass,32.92,a770f030-91a1-418f-b9ca-d8ffa028f004,2,Valid
7176,SSC Padruku,30.76145784,3.200924517,Ituri,Ariwara,Ayiforo,Pass,Ituri,Pass,Pass,14.42,f6f83318-2b59-42cb-9bfc-764767397adf,Pass,16.58,0d8f9fdc-a86b-49b5-b329-872eddb93a00,1,Valid
7177,PS Ewafa,30.79691202,3.165432008,Ituri,Ariwara,Pabiri,Pass,Ituri,Pass,Pass,22.43,4d91f438-79ad-4db1-8d17-b4a2987c84f1,Pass,54.15,6f3de5a5-ddd5-4cb2-8af5-86951d8ae92c,2,Valid
7178,SSC Ariko Anyufura,30.75146332,3.189265953,Ituri,Ariwara,Pabiri,Pass,Ituri,Pass,Pass,24.34,6ed214ac-e64c-4506-b710-a5e11c437bf2,Pass,51.66,d3bb3d0a-b271-4905-b1c1-496d3b1f7e24,2,Valid
7179,SSC Nono,30.76541436,3.132589078,Ituri,Ariwara,Nderi,Pass,Ituri,Pass,Pass,20.63,c0e8b547-9955-4245-bb62-83675900dcd3,Pass,50.4,8f90cf20-d8b8-4e6a-9324-1d608bd3026b,6,Valid
7180,SSC Anyara Onveka,30.71306734,3.074320516,Ituri,Ariwara,Kuku,Pass,Ituri,Pass,Pass,575.39,8688bbef-45e3-4242-95c0-e9933a89a1fa,Pass,5.85,61a85129-d528-43da-9088-a972e73d611c,4,Valid
7181,SSC Odhunye,30.66119985,3.042761725,Ituri,Ariwara,Kikia,Pass,Ituri,Pass,Pass,3.23,5aa06832-c1e8-4c1c-a32d-44681fd8943b,Pass,8.88,6ba25148-a0c1-4fe8-a694-7bd12d5501f1,1,Valid
7182,SSC Bori,30.64476678,3.050401444,Ituri,Ariwara,Kikia,Pass,Ituri,Pass,Pass,23.74,2dfdbedc-fdc7-43bf-9e14-4f85434487a8,Pass,52.65,4ef8a063-72ce-47ed-9ab9-3e42695bd578,1,Valid
7183,SSC Lamila Obi,30.7853284,3.249221608,Ituri,Ariwara,Titi,Pass,Ituri,Pass,Pass,68.19,344ed3b0-6873-4182-83e8-3adce6775256,Pass,27.29,157c260c-72d9-4368-aafa-a169a0e705a0,N/A,Location Accuracy Flags
7184,SSC Orobgo,30.80816341,3.214621707,Ituri,Ariwara,Titi,Pass,Ituri,Pass,Pass,5.22,1fcc0c7c-3335-432d-ad4b-846b74f6bfb3,Pass,37.2,0666760b-9f73-4883-ae19-9fcba29d36b7,1,Valid
7185,SSC Danya,30.65382971,3.13102365,Ituri,Ariwara,Omundatsi,Pass,Ituri,Pass,Pass,142.93,405f46ad-8e02-439c-9830-8c1a6db63551,Pass,54.36,988ede6d-96fe-48f9-a979-c8ebd77fd689,4,Valid
7186,SSC Odruma,30.64251134,3.088677978,Ituri,Ariwara,Omundatsi,Pass,Ituri,Pass,Pass,68.29,70cc3bdf-5ff6-49ab-a550-2a13914f233a,Pass,5.87,ffccd42b-1443-4425-a8d3-6e3e9359dd28,1,Valid
7187,SSC Adupi,30.85009418,3.319158852,Ituri,Ariwara,Abedju,Pass,Ituri,Pass,Pass,16.87,89d1a4e7-0534-44c8-a7fc-a2dd34b143c9,Pass,0,14794377-2c84-4e22-9665-ae5fe87af4e4,4,Valid
7188,SSC Edipi,30.86853501,3.318659166,Ituri,Ariwara,Abedju,Pass,Ituri,Pass,Pass,16.41,80d8049f-ce02-402f-ab68-495a6ef057b8,Pass,52.17,90c508dc-c0be-4416-a4c3-2ec9be7d4f94,4,Valid
7189,SSC Katanga,30.72515577,3.049791731,Ituri,Ariwara,Essoko,Pass,Ituri,Pass,Pass,243.46,50f4c201-6cc2-4939-a3f7-fe35f99ad0c9,Pass,24.67,54578ea6-bfc0-4f23-92b6-2a65c9bb133a,2,Valid
7190,SSC Oronzi,30.73534464,3.225781142,Ituri,Ariwara,Witsiri,Pass,Ituri,Pass,Pass,2.85,4d4bfac0-9e6b-498c-862c-dc6158153fef,Pass,42.39,a0063851-0e34-4c4e-9ec2-f094f2066eeb,1,Valid
7191,SSC Moro,30.68312931,3.219033611,Ituri,Ariwara,Lea,Pass,Ituri,Pass,Pass,3.98,bbfa06c4-1bda-4274-a3b4-18ab79e26403,Pass,47.12,cc566ca7-91cb-41d8-bb9d-50cd61e0c866,1,Valid
7192,SSC Olidri,30.7124547,3.008880817,Ituri,Ariwara,Ovoa,Pass,Ituri,Pass,Pass,174.36,7eb70420-bea4-4bbc-b525-95b927ec690c,Pass,24.5,e8fe1bc0-a777-4244-b760-f9ef903088f6,1,Valid
7193,CLIN Divin Amour,30.70218565,3.114938618,Ituri,Ariwara,Ovutsiri,Pass,Ituri,Pass,Pass,14.85,66580ace-3edc-4c93-a87d-ae3af55e33fc,Pass,0.21,3d9d0f99-9262-4233-8859-01e75bb327b0,15,Valid
7194,PS Alpha,30.70233794,3.121325092,Ituri,Ariwara,Dema,Pass,Ituri,Pass,Pass,3.84,7cb5ae83-0ca3-48c4-9ef0-3c7211d55b90,Pass,8.39,62d9825b-36ff-4a33-9f8d-50a0f616ba28,23,Valid
7195,PS Amanipi,30.69403796,3.266950829,Ituri,Ariwara,Edipi,Pass,Ituri,Pass,Pass,135.1,c94effda-ad7a-44f4-8651-36c02d38bb1c,Pass,31.64,a8da3e57-7406-4f89-ba5e-eca291f48dd9,1,Valid
7196,SSC Lamila,30.73212846,3.294378528,Ituri,Ariwara,Edipi,Pass,Ituri,Pass,Pass,7.08,890871b9-4106-4726-a9b3-4d3b1404e7c9,Pass,52.03,bb822f46-da3d-4601-ab10-787165c201ad,1,Valid
7197,SSC,30.71181643,3.296191043,Ituri,Ariwara,Edipi,Pass,Ituri,Pass,Pass,136.64,a216efd3-fe42-4b73-8b28-0e8ee52cb74a,Pass,72.01,a90d7948-7535-4745-9d74-513b2eae33fa,1,Valid
7198,CLIN Don de Dieu,30.7029023,3.134218558,Ituri,Ariwara,Ariwara,Pass,Ituri,Pass,Pass,15.55,ee8f4802-8771-4000-ac61-be98a4ad3358,Pass,0,7f39bd6b-df76-4897-8faf-9101a2ae7eb2,26,Valid
7199,PS Adalango,30.43251995,2.944757043,Ituri,Biringi,Adranga,Pass,Ituri,Pass,Pass,28.05,fbad0722-4c3a-44d5-86f4-eda3d6a5ffaa,Pass,47.96,d500071e-05f4-40e5-934b-3bcd6675d612,N/A,Location Accuracy Flags
7200,PS Oli Olia,30.39310958,2.935450348,Ituri,Biringi,Adranga,Pass,Ituri,Pass,Pass,9.73,f8f45847-e8e4-472b-8b48-53b5af68606b,Pass,0,5ee05d43-0ad8-4bcf-a21c-13dc8c3bbdf7,N/A,Location Accuracy Flags
7201,PS Manyibhako,30.40495929,2.929596874,Ituri,Biringi,Adranga,Pass,Ituri,Pass,Pass,6.64,e91de7ac-b7ac-4ae6-b8ea-0e31736e5d4f,Pass,0.31,9ea218ae-8909-415e-b3f4-362b762fbfd4,N/A,Location Accuracy Flags
7202,CLIN Horebe,30.40900421,2.894947119,Ituri,Biringi,Adranga,Pass,Ituri,Pass,Pass,77.22,1d434c5e-b2e6-4399-b943-24c49bcc7929,Pass,7.89,1e07ca9c-4d34-4e97-ba5b-8556bf947f4d,4,Valid
7203,PS Leka,30.19002316,2.910486487,Ituri,Biringi,Bholi,Pass,Ituri,Pass,Pass,9.88,9b143e1d-d696-4e04-8a53-cf7a69141e4e,Pass,8.2,8d3fd9ab-49e1-4be1-ba73-e7c62c838170,1,Valid
7204,PS Kiago,30.22525108,2.968640514,Ituri,Biringi,Bholi,Pass,Ituri,Pass,Pass,5.28,832f598f-e2d8-4138-a19b-e76e25fa9089,Pass,14.85,a5bee602-0d4c-4a92-b8b0-bc317f52474d,N/A,Location Accuracy Flags
