"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"69641","Lundi Rural Hospital","30.1667","-20.2167","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","1459.79","84665dc9-095a-4f66-99e7-a7ccc9679a2f","N/A","Location Accuracy Flags"
"69642","Lybwood Rural Health Clinic","30.5167","-19.4","Midlands","","","Pass","Midlands","Pass","Pass","652.01","655ef7c2-c966-4f92-953d-5e8e9849d289","Pass","383.87","6eef2032-df97-449a-aaba-eafd3626aa2b","N/A","Location Accuracy Flags"
"69643","Mabasa Rural Health Clinic","30.0867","-20.1547","Midlands","","","Pass","Midlands","Pass","Pass","439.81","c6024c1e-4e35-464c-9a63-401faf70f8e0","Pass","22.02","7f4103fa-749c-4792-8ba1-58f053a93426","N/A","Location Accuracy Flags"
"69644","Maboleni Rural Health Clinic","29.4398","-19.2914","Midlands","","","Pass","Midlands","Pass","Pass","562.36","5a423ad6-8013-4fc5-a612-0204755c45e8","Pass","55.32","177e9f3e-b133-4fe7-9acb-3cb192cdda34","N/A","Location Accuracy Flags"
"69645","Madhikane Rural Health Clinic","29.308","-19.272","Midlands","","","Pass","Midlands","Pass","Pass","0.04","226848474","Pass","102.63","ac87240f-c847-42bd-b7b2-a84aeaf1594f","N/A","Location Accuracy Flags"
"69646","Madzivazvido Rural Health Clinic","28.5167","-17.6333","Midlands","","","Pass","Midlands","Pass","Pass","56.08","96431bc8-f515-4ab6-829d-f9e1f62b76e8","Pass","378.97","ae912cef-3e5d-4fe8-be0f-9767b2bf8362","N/A","Location Accuracy Flags"
"69647","Magwande Rural Health Clinic","29.427","-19.373","Midlands","","","Pass","Midlands","Pass","Pass","0.01","1233839792","Pass","50.69","0d53e536-b13a-4051-bf36-498c4e6fd4bf","N/A","Location Accuracy Flags"
"69648","Makepesi Rural Health Clinic","29.5688","-19.3892","Midlands","","","Pass","Midlands","Pass","Pass","491.61","7bee8f90-083b-403e-b3c2-24d443cd6a12","Pass","124.26","7ade112c-d012-4aed-b728-7697ffa6227b","N/A","Location Accuracy Flags"
"69649","Maketo Rural Health Clinic","29.9344","-20.2057","Midlands","","","Pass","Midlands","Pass","Pass","48.46","0432a5c0-0080-4516-a725-47f69e0d6813","Pass","151.38","3b13e6ad-f25d-4c2b-afea-eb7af2a57826","N/A","Location Accuracy Flags"
"69650","Makuwerere Rural Health Clinic","30.2364","-20.9854","Midlands","","","Pass","Midlands","Pass","Pass","97.08","60c9b0bc-520e-43ee-b648-353395475c59","Pass","64.49","f9e1341a-78eb-47bf-a5a4-9ac46e36e90b","N/A","Location Accuracy Flags"
"69651","Malisa Josepha Rural Health Clinic","29.0015","-18.9211","Midlands","","","Pass","Midlands","Pass","Pass","87.41","6b6e41bf-b709-4325-a356-05b32df5b17d","Pass","16.12","079676d4-4e12-48bd-8b4f-172ad16e1b03","N/A","Location Accuracy Flags"
"69652","Malisa Zhombe Rural Health Clinic","28.9953","-18.9272","Midlands","","","Pass","Midlands","Pass","Pass","134.48","44496723-d824-4db8-a18e-471fde728f11","Pass","115.98","5127be43-20ea-4dcf-9a02-6394ef38048b","N/A","Location Accuracy Flags"
"69653","Mangidhi Rural Health Clinic","29.0049","-17.7212","Midlands","","","Pass","Midlands","Pass","Pass","19.12","be19e725-ec2d-4dbb-9adf-00cd5d6e5a49","Pass","0.00","1f2275e5-b821-4dfd-abc3-5dbccce7fea4","3","Valid"
"69654","Manoti Rural Health Clinic","28.3794","-18.4583","Midlands","","","Pass","Midlands","Pass","Pass","83.81","714abab2-3c2c-4e15-bbc6-aff811298dd1","Pass","9.18","84536e9e-d3e9-404c-8ca0-01c3f37faef2","1","Valid"
"69655","Mapanzure Rural Health Clinic","29.9171","-20.1161","Midlands","","","Pass","Midlands","Pass","Pass","237.20","e72f3439-d0be-4c8a-b4b7-4994c7189a63","Pass","34.22","2691e7f2-e3f9-4075-a2f1-ddef9cc7bfcc","N/A","Location Accuracy Flags"
"69656","Marishongwe Rural Health Clinic","30.0193","-19.8707","Midlands","","","Pass","Midlands","Pass","Pass","300.75","1f2a6c06-7570-4c13-b83f-a3c6cecf6965","Pass","182.94","eb7458f3-efee-4644-9439-04712941c3db","N/A","Location Accuracy Flags"
"69657","Masase Rural Hospital","29.667","-20.9867","Midlands","","","Pass","Midlands","Pass","Pass","79.07","647b3c73-aa3d-4185-9571-6812b731befd","Pass","6.70","d391a1b3-cbe5-46ce-8dda-a9b8c94d5a3c","N/A","Location Accuracy Flags"
"69658","Mashame Rural Health Clinic","28.7975","-17.2725","Midlands","","","Pass","Midlands","Pass","Pass","68.65","40a386aa-db43-44bd-9313-b2ccf2564a26","Pass","9.46","bedf3899-6121-4886-bc65-1b548774cce4","N/A","Location Accuracy Flags"
"69659","Masuka Rural Health Clinic","28.4025","-18.0033","Midlands","","","Pass","Midlands","Pass","Pass","46.35","dedb3069-5b4a-47dd-a948-5e419cfdd45f","Pass","23.80","a233c920-8e05-4162-8be5-aff8a4ed026e","N/A","Location Accuracy Flags"
"69660","Masvori Clinic","30.06","-19.2128","Midlands","","","Pass","Midlands","Pass","Pass","40.12","ac62c123-9687-4130-a99e-3aff63702c18","Pass","0.20","4e8390b2-f6a3-4870-9d81-5db74329f6ac","N/A","Location Accuracy Flags"
"69661","Mataga Rural Health Clinic","30.1904","-20.8412","Midlands","","","Pass","Midlands","Pass","Pass","84.30","e18a9326-93d0-43a0-9c14-9c60d2f3dc22","Pass","41.35","76b67a4f-3ce8-4ca0-9860-1e3c4a758742","3","Valid"
"69662","Matenda Rural Health Clinic","30.0565","-20.0034","Midlands","","","Pass","Midlands","Pass","Pass","101.76","a2d822e3-a44a-48a0-b019-dc92e4397e03","Pass","270.25","84ef20a6-2dc8-4971-aa32-47f9b952fe10","N/A","Location Accuracy Flags"
"69663","Mateta Rural Health Clinic","28.5331","-18.3925","Midlands","","","Pass","Midlands","Pass","Pass","32.01","19a77e5a-3b0f-4098-b961-0502bdad7575","Pass","19.31","5648cc95-4e69-4df7-8537-2ce2d00b039c","N/A","Location Accuracy Flags"
"69664","Matibi Rural Hospital","30.4861","-20.7503","Midlands","","","Pass","Masvingo","Fail","Pass","5.08","ccaf277f-d4f4-47a9-bc0d-2f798ecbdb70","Pass","10.77","3249b09e-807c-45b7-bb83-45c494790432","N/A","Data Consistency Review"
"69665","Mavorowondo Rural Health Clinic","29.9494","-20.6955","Midlands","","","Pass","Midlands","Pass","Pass","352.64","2bb665ed-ec4a-431b-81ab-51230bbb4951","Pass","1.85","263a64d8-0edd-4444-a17f-1cfbc5daca8c","N/A","Location Accuracy Flags"
"69666","Mayoca Rural Health Clinic","29.5608","-18.7319","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"69667","Mazebe Rural Health Clinic","29.0063","-18.9354","Midlands","","","Pass","Midlands","Pass","Pass","0.06","668191225","Pass","24.99","fd15e94f-2e81-402f-9600-186a142fa069","N/A","Location Accuracy Flags"
"69668","Mazibisa Rural Health Clinic","30.2564","-19.8555","Midlands","","","Pass","Midlands","Pass","Pass","165.70","641438cb-a275-42a0-9791-0ccae2f5d60e","Pass","58.17","faf28632-bcfc-4d3b-b4ab-795428b21f26","N/A","Location Accuracy Flags"
"69669","Maziofa Rural Health Clinic","29.9379","-20.6906","Midlands","","","Pass","Midlands","Pass","Pass","1030.64","2bb665ed-ec4a-431b-81ab-51230bbb4951","Pass","4.96","b4dd48c8-988f-4d56-bff8-0d8d8fb4e023","N/A","Location Accuracy Flags"
"69670","Mberengwa Rural Hospital","29.9198","-20.4888","Midlands","","","Pass","Midlands","Pass","Pass","203.69","71190c39-068d-4619-9a33-682e14c8ee67","Pass","332.54","faec9e1c-e2d6-42dc-b391-e1fdac5cbbb2","N/A","Location Accuracy Flags"
"69671","Mbiza A Clinic","29.7706","-19.0249","Midlands","","","Pass","Midlands","Pass","Pass","25.30","57fb1efe-9aea-4de7-b3a6-e2b317d5fd6f","Pass","7.57","3a8d510c-cabe-4398-bea1-3e97dd2be6c7","12","Valid"
"69672","Mbizo B Clinic","29.8498","-18.9051","Midlands","","","Pass","Midlands","Pass","Pass","30.25","d5a6892d-3444-4bc6-9749-b69788bf8c13","Pass","18.63","955e1ae1-0237-473a-b29d-0199995708bb","22","Valid"
"69673","Mkoba 1 Clinic","29.7666","-19.4673","Midlands","","","Pass","Midlands","Pass","Pass","27.03","95cb555a-d09e-43a2-991c-6d4256d7339e","Pass","2.21","4be36496-b1c2-4eba-b90d-e92607e31d19","23","Valid"
"69674","Mkoba Rural Health Clinic","29.047","-17.7057","Midlands","","","Pass","Midlands","Pass","Pass","61.05","bdd94086-6a30-4316-993f-ddce174838fb","Pass","0.00","8fd569c2-9be5-49c5-9451-204ec5eb3524","N/A","Location Accuracy Flags"
"69676","Mlezu Clinic","29.8333","-19.1","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","257.67","c5af7ceb-e73b-46f2-96eb-f0eaeca5c8af","N/A","Location Accuracy Flags"
"69678","Mnene District Hospital","30.0538","-20.6234","Midlands","","","Pass","Midlands","Pass","Pass","54.79","1eeb52e2-7333-4a48-a556-d8ffd042fd9b","Pass","1.68","aa221223-a399-485a-91dc-16eb679f1d8b","N/A","Location Accuracy Flags"
"69679","Monomutapa Clinic","29.8017","-19.4449","Midlands","","","Pass","Midlands","Pass","Pass","36.33","02144a4b-b994-4920-8f0d-35e04aa7798f","Pass","0.92","122e3cc3-851f-4e8f-87c3-b9c84d05f6f8","17","Valid"
"69680","Mpinda Clinic","29.2516","-19.1528","Midlands","","","Pass","Midlands","Pass","Pass","38.27","ba828049-c478-4f53-9417-27b343aa0e14","Pass","30.34","42aa14cd-9c0e-4574-9db4-54187209e168","N/A","Location Accuracy Flags"
"69681","Mpongane Rural Health Clinic","30.4067","-20.7162","Midlands","","","Pass","Midlands","Pass","Pass","2242.18","63413839-2ebc-4b93-8701-d4f5060eff90","Pass","633.00","d969a81e-7725-4501-8c32-6c05bc68728b","N/A","Location Accuracy Flags"
"69682","Mposi Rural Health Clinic","30.0221","-20.8216","Midlands","","","Pass","Midlands","Pass","Pass","875.02","3229e142-4644-45c3-8fff-28cab4b906c1","Pass","325.25","b3e24662-d1ab-4ea0-a388-57bd02f9c425","N/A","Location Accuracy Flags"
"69683","Msala Rural Health Clinic","28.0453","-18.465","Midlands","","","Pass","Midlands","Pass","Pass","131.74","4032648b-fab2-4967-af64-399711b70a15","Pass","4.02","01213bc7-d1ad-4afe-9a7c-fa58f89fcfee","N/A","Location Accuracy Flags"
"69684","Msilahobe Rural Health Clinic","29.1144","-19.1903","Midlands","","","Pass","Midlands","Pass","Pass","808.72","54bcf8a8-8498-4194-b0e6-85a7d7595257","Pass","1013.38","4a19de53-4113-4c74-84e2-82fd843158a5","N/A","Location Accuracy Flags"
"69686","Mtange Rural Health Clinic","29.0399","-17.6789","Midlands","","","Pass","Midlands","Pass","Pass","161.03","5ff05455-4ec8-4c3a-b6e3-28d15bb5e22d","Pass","0.00","61d1ca64-6b4f-40cd-8089-e05e48de888c","N/A","Location Accuracy Flags"
"69687","Mtora Rural Hospital","29.0069","-17.7208","Midlands","","","Pass","Midlands","Pass","Pass","26.33","9f49fa59-ef23-4889-9e4c-e0781c575976","Pass","36.54","5c0d87ca-34c4-4a9e-8ace-07c9cda15032","3","Valid"
"69688","Muketi Rural Health Clinic","30.1403","-21.0074","Midlands","","","Pass","Midlands","Pass","Pass","1073.66","ebfbcea6-e2b3-4f22-a3ba-35e8c3153ff4","Pass","364.10","c5515446-4139-4374-8e71-703efddcaf67","N/A","Location Accuracy Flags"
"69689","Murongwe Rural Health Clinic","30.2576","-20.6016","Midlands","","","Pass","Midlands","Pass","Pass","141.02","4950890a-f81b-4b9a-8548-7c5cf30407f4","Pass","86.03","3c261c19-f8b3-469e-8a74-25ccd6a2f404","N/A","Location Accuracy Flags"
"69690","Murowa Rural Health Clinic","30.3869","-20.5339","Midlands","","","Pass","Midlands","Pass","Pass","739.97","4f6378e7-a4db-4266-b1d3-4d2b2c4c3be2","Pass","176.63","f6ed1ad3-aae7-499f-90fc-050bb1845cf1","N/A","Location Accuracy Flags"
"69691","Musadzi Rural Health Clinic","29.0333","-17.4833","Midlands","","","Pass","Midlands","Pass","Pass","2130.36","d451ca7a-04d0-4f9f-9eaf-b84d1f183d8d","Pass","858.41","4d1f65a3-b546-4559-b6b5-5ef8d2a8be9a","N/A","Location Accuracy Flags"
"69692","Musita Rural Health Clinic","28.5786","-17.8436","Midlands","","","Pass","Midlands","Pass","Pass","50.19","7b5bb891-8f63-4689-b868-0b9018c0feb1","Pass","0.51","d288f030-358e-43fa-b440-707117191206","N/A","Location Accuracy Flags"
"69693","Musume Rural Hospital","30.2391","-20.9229","Midlands","","","Pass","Midlands","Pass","Pass","2008.09","6a9c1913-c25e-4fae-ab58-b2cfdb1fbe82","Pass","77.72","b3ca785a-bf70-4b7f-aa92-fe80d0499f68","N/A","Location Accuracy Flags"
"69694","Mutambi Rural Health Clinic","30.286","-20.468","Midlands","","","Pass","Midlands","Pass","Pass","252.94","fddb279d-b276-405b-b296-65eb9decbf41","Pass","96.07","99eed589-084b-4e46-837d-e1bb4508f6c7","N/A","Location Accuracy Flags"
"69695","Muvonde Rural Hospital","30.71","-19.417","Midlands","","","Pass","Midlands","Pass","Pass","13.12","98575861-bb22-427c-a4c4-42f4d142380b","Pass","29.54","c72283a5-eaa2-4e28-b878-8d3b89b01898","N/A","Location Accuracy Flags"
"69696","Mvuma District Hospital","30.5209","-19.2904","Midlands","","","Pass","Midlands","Pass","Pass","201.34","7b619c0f-222a-494c-8a5e-f2aa22891380","Pass","376.36","c58d0239-b275-4855-97e2-a00842e1c0b4","2","Valid"
"69697","Mwanezi Rural Health Clinic","29.6979","-20.7533","Midlands","","","Pass","Midlands","Pass","Pass","16.49","ec0728d9-c569-4df8-9578-52bead072460","Pass","49.01","e77c148b-7c4e-45cc-a916-ca8c0856344d","1","Valid"
"69698","Negobe Rural Health Clinic","30.3549","-20.6857","Midlands","","","Pass","Midlands","Pass","Pass","204.18","8856822c-df12-4494-9542-57aabde0ac52","Pass","154.25","0c6c339d-986c-42c9-9829-78315291b8a0","N/A","Location Accuracy Flags"
"69699","Nenyunga Rural Health Clinic","28.2531","-17.4414","Midlands","","","Pass","Midlands","Pass","Pass","139.23","3af715ab-7c74-4e78-b037-3482ebe81313","Pass","8.98","21497b85-d428-4dce-bda8-4b92b5ca06cc","N/A","Location Accuracy Flags"
"69700","Ngungubane Rural Health Clinic","30.444","-20.7715","Midlands","","","Pass","Midlands","Pass","Pass","305.74","f2dced31-c9df-4880-b80c-4297d93eced0","Pass","515.86","3d128b57-1c94-4478-b6a5-77128e2931d6","1","Valid"
"69701","Nhema Rural Health Clinic","30.2202","-19.6191","Midlands","","","Pass","Midlands","Pass","Pass","172.39","34215dd4-72ab-43b8-9b98-762eff6f036c","Pass","27.65","88071b20-6f55-4cf1-b9c8-e0140ecbea47","N/A","Location Accuracy Flags"
"69702","Nkululeko Clinic","29.6528","-19.201","Midlands","","","Pass","Midlands","Pass","Pass","27.14","a8e4290c-38e8-4148-be5e-266ea0ea4cce","Pass","28.90","6b55ad5f-5636-4aa9-98d0-6d8501c689e9","N/A","Location Accuracy Flags"
"69703","Norah Rural Health Clinic","29.1678","-17.5131","Midlands","","","Pass","Midlands","Pass","Pass","339.34","299321e9-4d05-4438-a287-a878cdb5ffd3","Pass","5.32","6e97ac3c-8141-446c-9e09-0a33cee96b32","N/A","Location Accuracy Flags"
"69704","Ntabahlope Rural Health Clinic","29.4","-19.15","Midlands","","","Pass","Midlands","Pass","Pass","277.18","86a0cf55-1226-4e50-9d17-28efff30ec22","Pass","52.59","cb2f27eb-e236-4c86-8e9f-dc6b285620e5","N/A","Location Accuracy Flags"
"69705","Ntabane Clinic","29.3373","-18.8199","Midlands","","","Pass","Midlands","Pass","Pass","33.47","2dbefeac-7bb1-4b87-82b1-d66578763afc","Pass","8.59","ea2395f8-0bfb-4871-8cbb-385029d13112","N/A","Location Accuracy Flags"
"69706","Nyamhunga Rural Health Clinic","29.467","-18.347","Midlands","","","Pass","Midlands","Pass","Pass","1249.33","091fc021-c378-4546-a812-7d7fe691219c","Pass","1135.39","1917cf77-2854-496f-a681-ddbab66a16a2","N/A","Location Accuracy Flags"
"69707","Nyanje Rural Health Clinic","28.802","-18.554","Midlands","","","Pass","Midlands","Pass","Pass","210.65","7256c347-3ecf-4702-92b1-4e7033344c92","Pass","35.66","ab571230-6519-489a-a56b-db3dcbc6eb2c","N/A","Location Accuracy Flags"
"69708","Nyautonge Rural Health Clinic","30.6922","-19.6908","Midlands","","","Pass","Midlands","Pass","Pass","920.12","b7e20b8e-459e-4fa7-b181-03cd13e80d58","Pass","174.45","f69a4abd-e375-46fe-b2b3-1c022a170149","N/A","Location Accuracy Flags"
"69709","Nyoni Rural Health Clinic","29.3376","-18.9675","Midlands","","","Pass","Midlands","Pass","Pass","881.14","1d678811-dbe4-4345-949f-da49cfbc1ed3","Pass","154.27","6057a704-ec55-41bf-8495-215f0a489c33","N/A","Location Accuracy Flags"
"69710","Pakame Clinic","30.0408","-19.9381","Midlands","","","Pass","Midlands","Pass","Pass","56.81","236589b0-8adb-4589-a550-e45cf024b538","Pass","7.36","7c16001b-5053-43c0-8e5e-6ee09544eb0c","1","Valid"
"69711","Princess Margaret Rose Clinic","29.6035","-19.0551","Midlands","","","Pass","Midlands","Pass","Pass","786.86","2d54657e-b2fc-450b-9f03-224fe135cbb6","Pass","531.82","24381867-1d65-48ab-902a-f44ac7e24f5a","N/A","Location Accuracy Flags"
"69712","Rockford Clinic","30.3081","-19.7519","Midlands","","","Pass","Midlands","Pass","Pass","297.48","9b035fa0-57b6-4530-b99f-1322da6508f0","Pass","56.11","56017e7b-a925-4d63-a1ba-52db448d94a5","N/A","Location Accuracy Flags"
"69713","Rubatsiro Rural Health Clinic","29.0939","-17.7747","Midlands","","","Pass","Midlands","Pass","Pass","275.10","8c031c67-ae0e-409f-89f6-1292161722b3","Pass","0.22","d907185c-f708-4887-aed0-cfceba953c1c","N/A","Location Accuracy Flags"
"69714","Rutendo Clinic","29.7735","-19.0084","Midlands","","","Pass","Midlands","Pass","Pass","29.91","90f6bc06-0845-40d0-b84d-49c4399f88b6","Pass","1.14","1b670a40-2f12-45d7-a487-ec921b45b582","9","Valid"
"69715","Sai Rural Health Clinic","28.3286","-18.2586","Midlands","","","Pass","Midlands","Pass","Pass","0.01","685342814","Pass","0.00","57935081-5181-4e25-af1c-02374f36697a","N/A","Location Accuracy Flags"
"69716","Samambwa Clinic","29.4525","-18.3341","Midlands","","","Pass","Midlands","Pass","Pass","76.86","3e7cdf16-4774-4e22-83af-8c2e7e7042f0","Pass","68.22","86de5950-8cf6-4794-a264-3ff23693399c","N/A","Location Accuracy Flags"
"69717","Sasane Rural Health Clinic","28.5167","-17.4833","Midlands","","","Pass","Midlands","Pass","Pass","N/A","N/A","Pass","731.65","8c2b43f0-5bc0-462a-83f2-9ec78262abdc","N/A","Location Accuracy Flags"
"69718","Sebakwe Clinic","30.1226","-18.9888","Midlands","","","Pass","Midlands","Pass","Pass","337.05","b7ee2e8d-7d00-4c69-98ba-279bc49b3b6b","Pass","619.51","78c3f7ca-1f09-4841-ad93-1e878fec9a55","N/A","Location Accuracy Flags"
"69719","Senga Clinic","29.8333","-19.5167","Midlands","","","Pass","Midlands","Pass","Pass","311.75","1010e574-030d-4645-8e79-0c51a5ed005f","Pass","325.65","ec6d3eee-c753-4aa4-afcd-abea09a17b84","1","Valid"
"69720","Sengwazi Clinic","29.4333","-18.5833","Midlands","","","Pass","Midlands","Pass","Pass","318.21","3bbfc91a-d957-4022-947a-8cb580ab1e92","Pass","11.42","58eb3adb-1576-4990-aea7-0e7d1700fc14","N/A","Location Accuracy Flags"
"69721","Sherwood Clinic","29.8062","-18.8245","Midlands","","","Pass","Midlands","Pass","Pass","359.37","69be0820-c270-4c33-9571-8b2b721c7e64","Pass","572.44","337c0a81-59a7-49e1-931d-edc8cb677392","N/A","Location Accuracy Flags"
"69722","Shurugwi District Hospital","30.0012","-19.6729","Midlands","","","Pass","Midlands","Pass","Pass","5.33","6f9954a5-9299-46fb-ab20-ebbebfdf1441","Pass","73.97","225e1f00-d534-4235-9f81-02954d21fc44","6","Valid"
"69723","Sidakeni Clinic","29.4684","-18.4399","Midlands","","","Pass","Midlands","Pass","Pass","29.15","f89ee819-8646-4cbd-80ef-2e2e551bb80e","Pass","20.11","8f5aac3d-eb45-4d76-80e7-bf8616573299","N/A","Location Accuracy Flags"
"69724","Silobela Rural Hospital","29.3046","-19.0051","Midlands","","","Pass","Midlands","Pass","Pass","531.03","9ccf468e-d529-442e-a523-932469b90229","Pass","437.29","e2a24046-4579-4c2a-99ad-4fa2c0b5bc05","N/A","Location Accuracy Flags"
"69725","Simana Clinic","29.1193","-18.9217","Midlands","","","Pass","Midlands","Pass","Pass","304.50","bc43a7ac-849f-4122-990e-ebf44f1c913d","Pass","105.73","abff6a7e-1da4-48e9-afe0-96c6296f4df2","N/A","Location Accuracy Flags"
"69726","Simshembo Rural Health Clinic","28.2167","-17.6833","Midlands","","","Pass","Midlands","Pass","Pass","434.20","8e2892e7-5444-4806-ae08-90b58418c649","Pass","383.16","eadaa7a1-4754-48aa-8f98-cbdff89522cb","N/A","Location Accuracy Flags"
"69727","Siyahokwe Rural Health Clinic","30.5043","-19.6899","Midlands","","","Pass","Midlands","Pass","Pass","40.14","d4af08bf-5923-4682-9b76-3275a682390b","Pass","4.31","5d9d4c6b-61df-4167-b664-1aef95a83335","N/A","Location Accuracy Flags"
"69728","Somabhula Rural Health Clinic","29.6667","-19.7","Midlands","","","Pass","Midlands","Pass","Pass","142.33","f2780bbc-bcfb-4813-b273-c326d489f7af","Pass","59.53","c0ecdf00-f384-4cda-995b-cee83f4716ee","N/A","Location Accuracy Flags"
"69729","St. Patricks Clinic","29.907","-19.224","Midlands","","","Pass","Midlands","Pass","Pass","199.33","685ccc8a-3569-4a34-b478-3ca6299a9c34","Pass","158.63","3db0a514-86c6-485c-8560-009314257694","N/A","Location Accuracy Flags"
